IMSI,score
f0e7124b166f4c0421e5c15df0cde77e,0.352233231068
f69c9c5ec99b95e2206b4335dfa2a864,0.559277832508
5badf751bef2065099aaf4d5852edf84,0.736169695854
ef161a87fc9f4704731ec2dd9969128a,0.485977262259
e4848b77c417e859002910163c420d49,0.387294888496
0d50e27e3682356495b9069f76d9e249,0.388689130545
72dbf0f9e1f88f1503398b896be56e2e,0.46050965786
3f79766a2e7584bd6a09601f2eea911a,0.496685624123
c3fdf9cb5f4aa2cbc09600dbc7c86010,0.388660520315
c35b453354951ceb43fe294e0e2de5d3,0.606393754482
f34153eab59ad2d90c9de370e7654ec5,0.541031897068
a98fb97a7e54ddb503eae15c8cea77c4,0.535906016827
663774b57c8c869a25b17d043b980843,0.313020050526
c98f69e7aded9c8b6a5448ae81d8a34b,0.373123377562
afeb9405e0ea1d41173d31f8c663548d,0.602235078812
e2496dfd7484e74b6c0239a6ecf77dcf,0.554522037506
ca8ba56ae29b63027287fe65bfd7244a,0.447895497084
a325e7bbb328b2e42cee7e5cdf2b7657,0.555314421654
c0e7b31274bc738911bd8369950f213e,0.503741681576
81964dec870fff016659682057a30c45,0.461026310921
f07a79dc154a0ea2b09b03f29927d38c,0.320173949003
61615757c9f0bf8db369b47951c10ad0,0.487114459276
73d622f1a981a464f4ba15ee24c0fdbf,0.520222663879
dd548510eeee735f5d2897ecb17feb57,0.491735130548
d109a6e7b56d871551caec56e841214b,0.517813146114
8c263444eaa2aec39a24feee11830c92,0.524354696274
88c907098f230e223ae988ead17da39b,0.601020336151
2ebfeefc6590ab14cca5d774f381c2da,0.598468720913
cac50800032a05f576072b46c35baf8d,0.412410676479
69c540d953b601d1bc0ad1beef27be64,0.45401969552
79858eb79b477177133b840c77df815e,0.488132953644
aa6430ed8684331d283241b494598145,0.420597046614
93bd3aa09d4644fd6fc24a10629362e7,0.401315391064
18eff779bd52465ddd0a268b2db24290,0.379125744104
02cc369910beef86fea497bef612fa4c,0.487404167652
cfc0f41fb196a280cc77e27c9a2dbfc0,0.465352505445
19fc5b4647b82ac0914b97cd3184a29e,0.622069716454
add4e95566b236566ee04443f5532e23,0.462513327599
2d7e58eb6f3ec1af63c914f837fd7f83,0.481246620417
ba695b2d0bc9c7be81634ac1d9fee209,0.424529641867
41e4b5b6a8a2f3c0b3339ce939febf8f,0.597093939781
a201946f61f94f0d5481f8f80b8b372b,0.642459094524
13bb3f93bbee5483b2aa2e02c9c9f107,0.621994495392
d9cb8acaee815aab6a6bf915c951d910,0.402716696262
9928bb56cac8c381d027d68b5c2efe9c,0.26487877965
2a6e896d95daf8ddbb7991d083dfd7c4,0.68188637495
46caf5706e5487b832b85696b615fe31,0.586175918579
1e4e74df0ef7f278fe5a49eae8d0b54e,0.472028970718
0361d35a9512c2abf3f99ccc0c6ce579,0.248685210943
fe859082b7bae83b783312e29bb44d0f,0.594707012177
a438365edcb540ccd91d110bb0a77a7a,0.50140362978
d84655173440a075e5268c33a3401243,0.44026902318
0b242bb03958982692fb8540e9e534a2,0.463807493448
9f69f76976e51aff6398c03fef75b3bd,0.397280097008
982786bcbced37434667b0e33fcd7a70,0.540065944195
fea8c4d218bd31c339ac250e20d390bc,0.454288303852
61622f2034cd25f78204238cc8881e86,0.536259949207
58c7324e5b47e38d223697aa2f3b38e7,0.559258580208
294bcb91bccca1cf906f7b78f647257d,0.419471770525
d8db26cff5293cf22fcd4b55386ef5ea,0.584251105785
e5436f1295d06f19f76ce6c6d1c4f175,0.454315751791
bc16ee75c587c15d380ad825c1cb137c,0.635242640972
c2c639ea5c48e0dcd2d8e644d352c506,0.528012216091
fc5ee461388bc439d43f00a215dbd535,0.495921999216
c59dc977e338ee4dec31d84304fed3de,0.310315877199
0d47f7700393c5d83b7bac0a9637b285,0.587595403194
94f79ee47adcb7a72aea78b3eb03f2ee,0.255656808615
144c204c57d28fc385a2922ea49e585f,0.532290577888
954c2184d74da7cc80c805448980ff5a,0.339534968138
2dedfd14b7a20e134cb84838db4fb0b3,0.439019173384
467c4121db14daf3c08b58841310917f,0.414390742779
6682029a30e4d33ffe4860aa5c971c69,0.646516740322
45d5ee4f5b0b6d834ebb3af81c145190,0.501493155956
30d28865c256fb72285bc3c341d76152,0.332859814167
b0491ac93099812e4942cebbaf79d188,0.552352547646
f870b993b8f3802abae5f91261018f4e,0.512239158154
4b87a0b93a40a27908b56ee7773d5dfa,0.319988280535
ce080a8cf6538e3c39a25b96485c34f4,0.643958687782
4b3c3ba8268db3bb338e1996c49f8464,0.474674552679
ae723bb24a2b9959735e7f1f11e4bb65,0.576670408249
91d2832ba071a8279ec0623facea7945,0.532332360744
ba9916bbe276c35a48ce7477f494ec99,0.437389522791
f284c3167bd669c04e67718fda370519,0.509610831738
c29b958fb8597dc209fb081886ef7a5d,0.360567897558
259db6b62139f2eee99d972cc6fcca08,0.422237873077
e8f667ab2acc16db9ae6efa175a311c0,0.639037549496
5be8004c83426b6ebde60296c20434fe,0.383857548237
4a275b31b2b2a77636f64927dce396ba,0.496175736189
d7bb91295e21eb1502e26f2ac61fa10b,0.473408967257
c0c8417e9db36382ce7391af99fae0a3,0.561850905418
bf90df1d1b6e73b75dcaee9bca69cb72,0.508124649525
b8af2fa220fa089ece2e40b6ee44cff7,0.436977505684
bc7fdb5fe9303d732864fa8bf0abe9ae,0.655065000057
fa36f45234e26db20abad3c74ec8dcc8,0.275261521339
d004147fe01654fa3fe8cc2943a05ffb,0.693543791771
74519a6cd570a377a4b7e0a2b1ef9b8c,0.479154199362
8890e699839de06129b6ab0eacb2b19b,0.490774989128
abd67168e2b0e40b38c3b25cac2c15c1,0.447954565287
44a56143b2217b2354c04c0a011f7504,0.218002706766
2cd4915cef5a187e13252a5eb61fa1a2,0.592749714851
ae2897904b24a83042e51b806da38a07,0.50471585989
ed8199fee8664029a0404f63e2df5f88,0.485947698355
2a566edc12216a40eb76fcc4c46cc686,0.430151283741
8499c37cbd09a26ba3b9b6542daaa88d,0.448557972908
36368629ec1f616ccb640971779274eb,0.326842516661
f101510277e85c8b514da68d6b989542,0.463270843029
0df4491ebe458fb6a384020ebc013692,0.411657452583
179ad554a2d05f45593e0d0ac1392588,0.40067243576
b2cb2ddc00579797ab597b8136166c4b,0.545314252377
7778b543f42dbd5c833eeb7260308576,0.248864293098
a0e24519ad2ee5e7b3347547dac54dee,0.479284733534
b1697b234b8ccc05efdfb63cd6a17081,0.603827118874
5114091aa16925ff565c62e6690c5dfc,0.456433653831
132c077d0adcb4ffa01a7f20c76c69a8,0.591288864613
9c35183ce9ac32e777777dc316d895ee,0.497586518526
4557ff56a8e26b32d4b54ea575f9ccaf,0.588427722454
5c2d08da6aba394b080e126118bb23b4,0.416905730963
5d1e3fa1bac8aaf92e6776036be07342,0.29661950469
05ce950b4d18a2dcfbfe7fd38c1b1c93,0.523115694523
18410259180a27cbf83d8048118ddc3d,0.607314646244
8fc4a1792c0d29dea1b1ad5e3addc7d9,0.485990166664
8a8a813306e0bb1f9cef5e7b690d8a13,0.491296112537
7e095ccc51dc09f80e2aa10f83c0f128,0.583006620407
7a09f2fcd6f4a96f3d52ad7f665f744e,0.527211010456
37381ffd818d4a9972f16886741f3a0c,0.509115517139
7dbcea26540f40ab3bda1c9c29e84624,0.469132095575
8faaddba4d728a418aec79d73d8bab7f,0.53510415554
acac231b6815375311aa9ba8c9dcb59f,0.39648142457
aba7315b7f2a5d937934b36945feef8a,0.489918380976
278c363886daf643cbae277a497d7c05,0.463681250811
0be8e2fd22b22993c998ca45c7787306,0.405288100243
81d68ea82e13d1753a9baf2a5c66953d,0.496995151043
a0b2767134eef9175eb57b5e723a35f4,0.407998353243
738459efb19da1efd045fd16a0b9bdca,0.596736073494
7157b913ee4be0144a3fd3a89cfb4d1c,0.583554089069
eb2bae41a5a5a00fb8a5a6ed7d6d0653,0.577666938305
9bd9ca0d966f44a0e0525ea642948ace,0.625294268131
ede2dc762f331476b6d1ef108eec5b43,0.715068995953
1a4ed04e252a3fff502ae9a78db12200,0.553267478943
3580334a884bd92aa3a34d9e6f3bb6a0,0.596177220345
ac2fe7a5bcfed882a426eb3be877711b,0.613698124886
d6440a12a5668d0660a688c2c768640b,0.290685594082
75a721cc09367b8c6c276999ab7e7be3,0.624627709389
5f7fd784fd2719baa2d42b663b2df826,0.5415173769
ffcd2d70cbcd8906d58c216b00f4d8c5,0.545156002045
7f6ea6d957463c3a71d3c979bfd31f10,0.487841129303
fc262b68a39b9c326903f37d4928d68a,0.346688300371
1e8070835312fc1321cb04d426129c9f,0.615831255913
85891a2df0d6d770822102a5c4cc62bb,0.511843562126
c2c1e2c4efa6b7eb5e036082193b97c8,0.553002655506
d2ed5431c7998b1bae22cee1e08c2cf0,0.601775884628
706f413c8a17bb4ce48e26917e72952a,0.431476354599
68a746523e2da76609e39426f9c371b1,0.459464997053
137fe800e0444de218a63ff3f334df62,0.564473152161
431379f48176c01980826a6cea2535d4,0.261687487364
08d56a23ee9f3e95a0fd2eb04e5b6980,0.319268405437
12fe3b4c6ce7900687ff1b96ded9f5f3,0.573414742947
4b89a714c7d4edd219d558d0dd57683a,0.505874276161
6d948f9fef89e394f453463287792111,0.56098228693
acea2bc801d09594a60ab44b324ae265,0.640003800392
2180c4801fcb30fa5a9ab26f281b128c,0.376347839832
a6977912720b319240e619999597fe4d,0.465201377869
522dab702be28a0dadd1ad1d1983094c,0.605508863926
4683e2284f3dfbd5cd7e3ca3af95e423,0.265709936619
b5a54c082799a064f8b1693d0c2d4e5e,0.432721346617
67785ca8d8e03401b05bfda4f889ee88,0.552297592163
1598d93dce6bfc10db801292ef25da63,0.610019743443
b4f317d93380405c4de22c4e59a367cd,0.674151420593
c3e6d33c7de604926e4f9cf7d83dfd7b,0.183087036014
e71c81b69edc28639d8f84f5afdf1946,0.479186147451
974e06b91026bec7bc679c566cc7447b,0.425136655569
d183cf233518fd46229ed5ff9af6115c,0.581332862377
ccb021741bca163d24c364886a303e3b,0.61387437582
bd5b9fa4f0bbee49a3359bc098bfaa93,0.443099677563
ea1749a4a573c95aa434b7ba93b38260,0.61920017004
e8a627529e38b4cc317b22d9c72fdcfa,0.736665546894
97bfe573dc5c748e2c45d01b2651ec7b,0.489380955696
522dca4c87640acc57da40d7fe7d6eae,0.528874516487
6af36433b6e5e1f9acd98170041c0131,0.514302551746
54945a31985c7cdafef76430ef1b4aaf,0.493943333626
13c95e8277e1a4cad24d6b43b3376186,0.555127024651
3cba407d772b13ff435be5c1a04d9e9e,0.515098690987
33f95601e67ef704a63b77bfb70aa71e,0.466434925795
78e2985425b13e60d66fe282caa4e527,0.727877855301
4f38c8e01aeb2c598adedd03652a366f,0.62311565876
f7ca7fa92844e6baa776cf21efef24a0,0.245678439736
9bae805ab3c5585bcab917f4e5a6ee22,0.589334785938
ea87e95964e9920aea20f5c1dbdbc229,0.483813494444
785db85321c66c0b88c1419501d3ad2a,0.529967546463
bd68e83ee1e85bcf37a10e7159a1bfcb,0.474302172661
be019c539c0df174d5e403b054161c29,0.304559111595
1504ae6e031d439faeda366a8cd3e0c0,0.538934648037
09abf1268d5f210c637c9059f6a89a1b,0.523222386837
0e7f2e22d95ad12be57ab93daaece270,0.506004095078
1d1caeedb5197b413380ec8852a35be9,0.421946436167
93a66a80b1f4c768851b682123afaeb2,0.399823158979
eaf5b85fe96018e0572ec272dc0072e1,0.644707202911
ee2eefc9da2107908ae16577f823b300,0.50595241785
edb4197cf4575c32d75c0b5f10980b3a,0.626202344894
05a3d77269f3949eddeff79839ab56db,0.520048677921
853495ae36962e7941a723a9abf491e2,0.405238926411
d8d8aa9b65cfdb1615228a76688e6f79,0.473100543022
985e72f4eb2144b61a28b4e8a7a1dfad,0.578662514687
62e724acf79c98c2c9f64bd0eebb6c17,0.53667652607
74f8a273bd8cf83a9a53afbc7301b3c6,0.458221167326
03b9e2a5a89f7b747b214bfe0268458d,0.471028417349
50ede7705532156a487a521eff374ddc,0.546441555023
0bf4f42a95a2ca573db08f13168cf724,0.436900645494
1205713dcf921186d38eeebe9f88caa8,0.454641729593
ad2ee46a9053bdc6161385a315025d53,0.704532623291
34a6765e564ae3a1755ea4471b9d04fb,0.406557410955
86fa53d7924da1da32afe73ee81c1522,0.502737641335
4575e666ec4c2128cf7e37af47801211,0.633896648884
3983f9f6c38af5ec24710862595ff8b9,0.343976825476
5db0cc0da83e1f41917571550887bbee,0.424649596214
fb29e08a558ae8de9c55bd1fe7cf999b,0.381836265326
49eb75a5c40720f9a6108b7c6f8731f5,0.401315391064
5d652e8318c7e0108c6ccaeadcea39bf,0.513208508492
3e337e1f45d60cc769cdaf4ae908e1e1,0.563471317291
ceca834d367d76a001b449d9d591059f,0.374550491571
d4723fdfb027ffe63d4be559df27af83,0.432966768742
465f2b082d2aa15a85f169708aedca93,0.487962245941
b5d7fb496512927be2332540bc654c11,0.24342136085
cd4e412885cd757a143388c21c556651,0.450475305319
488576a141e104ba9d914d54606d4575,0.550882041454
cfad4c2b3efe8f3ea44a3b86284dbfe3,0.454858958721
386b49f1ddef53e53c6c0d484994bd51,0.446649104357
0d1c3e574fa0e4a90c5401b8ea56b2bb,0.479381799698
27d495c9d82c99b92841b49340fcc3e9,0.418818086386
cd9c429333b070190fc4469599834a32,0.482864499092
a5c40797c52e1b777638c6b031402df4,0.468562990427
16d1c88bd502dc1d1c06ac88842cce9a,0.451474636793
ecd317134eceab58e241c34836336256,0.496699035168
67315c0152a25b60299f6a4d90b2aeb9,0.39054697752
773b412bd6f5db7ef207858b5a115516,0.407492250204
fa4575acf27363fb7e3ea56c64d27446,0.612719655037
8dda1d6b3835dd367f0fb8d78870e129,0.587789773941
9d115a769b25dbf8f2e607616cae947c,0.560282051563
6c9222875b31c50a652a3835a86ab590,0.337811291218
4e828a569f610d279d4c11ebac23e9dc,0.454455852509
fcae3a62d4338e14b38e51e785859b9b,0.48703867197
9cfdcde4283150e3dabd18ed3d625b7b,0.479134380817
bee24036fdf5c3159c2d0d3c99878977,0.702906548977
9ba6d03daa7a92c2fefc897566dee5ba,0.247170120478
9e93989c5186b822bd0365c5b56d9768,0.267310917377
4c6b136b4e5f2e8ed96694ec2bac45b0,0.339374542236
6a85e3b9312d32ffce4a9ba5088c6593,0.572971820831
080ed1e6ac38c193936cadbd59e4c97f,0.494001507759
c99e4ff756cbbbebaa52863948739a39,0.277737468481
8f2c49650b8f5ec8256018c55327426c,0.397823482752
7be36922d36576a497b1029fc1f967da,0.489139318466
6e1b61f229d8d272bcc845bdca033287,0.323823034763
8c856e13e6d1257d9e4a86fd9f7fe2dc,0.537568211555
d15b1dfa18a9ad42783164d256569572,0.45140376687
8cd0174d024b296b770970ba82c6fa3f,0.521335780621
b7da1c213012e5b208fe6bd428941cfc,0.385731577873
ea6393287c80647c216dc03bd1752a9d,0.366104751825
4207b8b508c4bcc35c8cc32605e90aa2,0.500327050686
325ffe3f2b495daf5d67aa84db99512a,0.404277831316
04d8a8e3538ef8c46ced18069787c3bf,0.626432240009
3a460b440ebc0db5a92197736b6049f4,0.522182524204
3b65863ab0fc646b0140cfdb40f7bf50,0.590297579765
a305f787d985e95bfb037d95392399ef,0.377715945244
1a5da7738386554bd2fd45360991a4e6,0.292323827744
d2ec43a76ffd2f43f69884ba15cac5ce,0.498454898596
e6eeb11b8b740a9243e8acbe79010514,0.352080672979
d9f993d756548b1f17dcf98a3872ff90,0.546528995037
f0163f4998dd3bda4e3a26d200c8ae07,0.649259626865
61f9f19828ad736062f8326a6d12428d,0.485977262259
b025503311bd2bcebf7133fc86693fe3,0.507034480572
76eb0a6e8c0940c31f059367136170b3,0.58314794302
ce9959ec9f91f1d9e972d0850bf48d7d,0.4884159863
7381311192be52ff5ce57501c8826b55,0.578109562397
c58b708391e14867c2acd1299809a152,0.359347999096
38c5aa3944e12ca63768b6617e855fc3,0.553140044212
53996ceca69de4fb537ce89aba69ccf7,0.44387665391
7af807df320d65e258e398d736e87c61,0.510468304157
4a014828fd2788cbeea4cc403e370fbe,0.557031333447
e03b0e94cdffbfa54456007223610ff4,0.340549707413
a58448e7a9a135dceecbd1a25ab81153,0.465724796057
4cd7e384035c8c61750ed382b84eb87e,0.508562803268
9735286fca13a8dafba4fb81614bebed,0.476450145245
5a75c2da1b2870d0d6fca8ea1e7bcffc,0.407799005508
9bbf94480a15830a0eca99ae65b0fc41,0.433484256268
d1838d39593188b6aadd63888b3bd5e9,0.448382467031
cb3424b1585aba729e63564a3f7ffe54,0.623868107796
3c931b883bfe1b01569790eaf0fa3574,0.522526562214
bf670f01e953f37e32a5c1dcf81b6ba6,0.565356791019
d9c08ea72d7227f01148d3835900ba5d,0.554992556572
3366fe36f51aa6cf97270062fcd5447e,0.5378241539
d222e7d4f9927a504884605e35c47975,0.525064706802
5e425650ea1757449271e85f4dcf6c8d,0.350488185883
5f1c573fa6a04e6bbc8996abf086aeec,0.418180882931
b927de418a2453bd63f2a547da2a62a7,0.30586925149
eb536745e4cbb556fabaa9da53ea29b5,0.497439146042
9d4b1df435f3ced70b462b3059e2a563,0.553304553032
2961812fff2a6d1d077209c3c0ecf698,0.432468473911
cc012c788dd2abe92339e590fe91a82c,0.418027251959
5d1320a9bc4a8c11cdf3c0adb2d9bca4,0.572169184685
26aa550acebd3776672db9f14512ec95,0.495017498732
0760eeb97fc874f6eb735b8b8a0ad9be,0.437057822943
998bc6976129f6262471e84ab65c15a8,0.587302982807
36476edabc932d4e53f6f901a7d9d771,0.50089854002
7e1d49db9226bc8f87b30e5619dc1a94,0.132808059454
360ba845f00f311c9187cb577e4fe1cb,0.353679478168
792d5fb7e9047f772ba0fa6586ec0940,0.4533200562
f10352c26bfc07865b330548121adaee,0.46518149972
23550a2b14df794764dd2fa89166f3f8,0.473171770573
901734f678ccc23fa84540d8c53c359d,0.34573879838
a08b98ca1fd18cd901ea7fd65ea07430,0.586835086346
90bacfafaaa330e4e895bca0c452d83a,0.306226581335
17ebeb2cd601d80cc141146a2a9ac367,0.555113494396
3ea000eae8ea46a3eb45283a13589575,0.586615383625
eb28f607ee58df0e6d868c78113fb647,0.608245432377
0f2cb3e00a715475a95ac78798a0e09e,0.442620515823
fa7c6800a54ba5aa268de1fcf2e91179,0.565296530724
5da3421c029788178631ad8f77437fba,0.280267596245
d25a54ec6318653127b0683888d71ea1,0.553317904472
2a1966c192b3f71b37b5599a2c507a4d,0.516231775284
a8246ef4f77fd5b47b211d3069618975,0.432966768742
4872102336c91dcd0ca324f7fc042235,0.579673826694
9ef769c1685849813522d06b0821636e,0.530628085136
d51a68813b921686aa9530a77436b3c1,0.459208101034
00a885a1f558f2545f58239c8ad1c23a,0.304961323738
7b63d13c23aff60be7c11a9a1fde6eea,0.431286364794
f34ad41896a8fea1be847c781f24c0ab,0.452501505613
2a2fcd47eec07b57b044f0f6e4ffd376,0.44366684556
00bd39f1a8ae3c32571e2a3741b08008,0.378987103701
7401aa0f98a9fcc534493d906edc6bb2,0.500220835209
bd474610aab6c36d5d0643805bf2d937,0.428307682276
ac2caa681a57112f6e519ba39d653bb2,0.463303118944
feb8d783d0bda3f2a1406d032c2ba8cc,0.454850435257
489ae48c06b6175a2cab514d423dc5b8,0.509728908539
46597bd3d774f8d375352ff764560ad2,0.476701885462
0e532c2b0a30acc7afdb557149dbc78b,0.195595696568
5eeda8b984885448ddf3155401e730e9,0.432573229074
2ba0c331a0fb7cbbb9c6dd1305c37257,0.567608356476
3861c82f01f9fcedaf65b55407430c35,0.485977262259
8765031ee021e786bf2f882a2d088c0f,0.430151283741
e4e36f25f76dfd0f5d2dc6d222798476,0.408986240625
026c06d3d19e53fe734f9f02a948556b,0.711606621742
cbc4f8e3d1b2bdd5a0b09e75a4e80bca,0.582689940929
7e48c665ef3db1b07178aeea2f965d26,0.528716444969
1b0f081c96d9070db846b4fa2b8eb18d,0.248976320028
8a46379242d44cc42ab604dc1df1ed93,0.522259235382
e4cf853dcaf31a882ed2dff24ac919b1,0.749462962151
81787104fcd602de4cc6381bc05e3235,0.405419379473
612f70da335afad4cca2c6457cef0aa1,0.624890089035
31ca62df8724e19f27a08fb351c19ce6,0.440389692783
a4d6fc52cb4f7233073ecc38f5bd934d,0.330519139767
1ca4291781948a574a8086c3e5fe234f,0.43256559968
11c208de66c731efbf34487e88f87857,0.296109318733
0b262027201bc1e1e7a2bea459a4a968,0.546588540077
a4d9fdb1914b4355f868471630c9ab74,0.455173552036
f572394334acb3c003411912339453fe,0.517817318439
3ace08ea1597dfaf12687b588361b263,0.487515091896
27df55d9976b0b91ee55996da37c882d,0.489155054092
b4c3e42ab7db913a2b18e62fc4f08332,0.434191346169
f8dc83085241f493af57993efde93648,0.430089116096
98c0de274e8d3dcbb623ba16500a8599,0.335993170738
dfa10e3e47093f2355bb44f3bc818564,0.368388921022
1e274ad2ab6e9a17ad0507a96f08abd1,0.522431671619
a2518c53d242acbca3d7b49d0569f6b0,0.619432687759
46c87f848ea8262c88ab114a4481b785,0.587206125259
032c797fa8c69064cd55ef4710a6e90b,0.398159146309
ddabefb5fa4fa68c11f5614cd2814a59,0.529982089996
e2e7e0da5d5cc1a1d3df7d8ad53e6e2a,0.24586583674
69183885ea8ab9827f0ecf3fd54708fe,0.47034022212
a4780cccb2fca2ddf3b2f308b8eb26ed,0.498520463705
c2a89156158a64652ad6a9aed1e537ce,0.495033860207
2b18a9be2b569dee4a6863f518990f4c,0.518116652966
be760c184aa6fe4cf9eb377d0f6d97df,0.409337759018
4a0c9856543ad66908dc4e22ba71e144,0.504582941532
acc7c5a70a0fb9ce4684d0c479cc03bb,0.459199309349
bc85117ddd0090dbfa058e0d1791a568,0.215036287904
79b0d5c3f39a985fd90e4ecca1c4e390,0.716238558292
36e180b42e51135cde8f868ad3847a0f,0.52364397049
f678e66cae19e67b6657477cb21b0a13,0.289182990789
3e659fbf168231f5ea962b112998a0ca,0.381297439337
9d4473b5c9ef8eb1957752672ec45fbb,0.24342136085
67d7497a423bf52a5e33592ceabe24ec,0.0453772693872
1ddda12daaa8ff56382b68e76f9b2f97,0.282357633114
b872f931cb6b1f563445309c05f5f62b,0.422564655542
0506fbdb1362128bee4589d07dface9b,0.536976695061
d24efba515690b189373447aac8a72bf,0.509145438671
607bf8f77e0a07305b87618b6f9521f2,0.511752486229
e50cc7ccab28760f85c3570622933b78,0.458909153938
704a6d69adb007ad1541f7b9f042f20f,0.57169008255
8bfba8c47705b15524d32b8eade67eff,0.532000124454
d0320ff4e7b3a6f435e2a3d5c872ef02,0.463894873857
6d6916db578a0ff3db952dd7dddf1b5f,0.500400662422
9e44dcb0a802eff1eb630620cdf1dcd9,0.283346325159
f139c02ad191500372b1445a85eb7804,0.50191372633
18d98209f8f7166b26327429825a3913,0.298469543457
a98ff7d2751d00e688914529e254e276,0.484515637159
14c245e28fa65db45ea5720bcfc1dffd,0.370686352253
b291b9079646f7512e116d3fa244b5cf,0.357613921165
ba1bcb64ac6f5ab53c918b272abb8379,0.229403987527
e375f48680b82739e6f0902c1fbac766,0.332815736532
d608a736cb3936cacde3f4c81bfd34df,0.250093966722
ed406bd1c21a19d6e69f95d0f3cad8b3,0.738865971565
a49b9b09f32cef221520d56081684468,0.476772010326
67a09d4c1f1722468d4a227060394e86,0.578139543533
88258526fd6c45ee0ab2d1db560206af,0.145288050175
868ffcf2589fc2105a1542fcfe217bed,0.590742707253
41c2b298688e2d8c258c45a14973c006,0.316449016333
43f218f9b2006656b4c20e51bb1d5cb4,0.615729928017
15f9335dc9a0685ea2496dedb66a7b3c,0.650599658489
daecb6d56ae92269662290512bd183a6,0.305084615946
bda46bef9c0eb44a57da7eba5c4c43af,0.482891410589
a4bb704b6e8828b1ab78f33a6d4c3451,0.25468993187
72dd9a85d2257dc0c9ba9e630913efad,0.583264887333
06ad38c332b33cf742dcbc5a058f5216,0.482373923063
66cc0c5d30b0fb451ce7ed176d409b85,0.448030173779
0c9721102665c914354329e40ac4c374,0.409104198217
29aa2f83e329bc9050018677f8aefa37,0.549572467804
f69daa01ea7cf99bef91740380cff267,0.642663657665
4b0a5409dfd7c581f0e50c36a49df4c9,0.517854511738
75c1f819ad2e6be6201127053602320d,0.523736834526
c11a3b831c6765c9f93dcef7fd1c2b70,0.338060617447
c83c9b2a6dcb39923db796f0e7350f1d,0.553340435028
802028ebd7af009f3164224f5d773d63,0.33045566082
682e1319142c87e34a780b315d17aa8f,0.539225637913
0b42d3d0da957d7f972083acec1fdb0a,0.50602298975
356b156d4cdd93507bf29d4146142e9d,0.429235339165
5f7511d003c94b0e7d14dabf3e5cd5c6,0.540877819061
009c0adb4a22afff65b856ecd6670102,0.280267596245
0d72a66e73e1110ecb3d3009484e4599,0.587899923325
fed7a210fbdb27caa8204170d366c3ae,0.500929653645
249a2e449f0df038fbb1026c3bc14742,0.456036150455
847d775c3888dda66a651540607b9892,0.400526195765
6185c572a57546eca3622d5249c7a707,0.281272858381
0a71a67746deb7fec521ab14a29c0770,0.355611562729
3c4fb967263f1d3ecab6d85484855333,0.430224746466
352f3aecbb52d8b9fc984af74614c1b1,0.311504542828
1eb4e27b1f9d81ff694476190c256940,0.453764230013
689fc7c2af89758905ae2c8785c32d08,0.287637740374
2cb26ca10b20b971878eb4f18af07f44,0.506256401539
c5ce77724455227401680b8631934209,0.476348310709
b39e8ed335410f0994af62b201bc4239,0.50598180294
b3a5fb819ad79fa31dd9935d55105e61,0.509855508804
2d9e2c66f8fd5d6cd847d3e37a5eee8e,0.544120490551
ffdb5e994657c88c43720d9b840b2bb8,0.414462149143
1b42a472ec8618a58fc8d27ba5ec6b65,0.529401183128
7093519d793e8e520b1616e5f55d69dc,0.274546086788
9e88b4f7b722a04b2797ae0e95915f38,0.481540113688
e3d50bf8443828f33474f04f69d83370,0.635262668133
af932f5bb10089dd11212aa11459e4e2,0.406318336725
ed1b86a64ccfb9ea87f6095abae84acc,0.477646976709
6e9303290eec580f4e4aef1e7a8a0f59,0.451663166285
cd870d211616c040d1f9e21e136f804e,0.560553431511
9d4b8483dc5b1cd206de68b5910e3b24,0.55550122261
fe97fdc3413dc84fa6f57a1066e23f76,0.250052601099
1f46f5e3eb48126cbb4de78df1939dbb,0.567564606667
30bc0c9004070d825c1a5c92e711c158,0.541978955269
9745434987e1585c6d85b2423feb7a60,0.501154839993
58f380afc0095ffb28d0f2b0c5bc59c7,0.678216218948
7fbf013e46933bd26268ee6306b5f351,0.502672076225
ffd9b1e79c2a62023275c37e5ccd5c21,0.513206839561
ba22a98f74e5a3a132ac919ae97a9213,0.684680104256
