IMSI,score
5827630b04207d1dd11e3ef4ac54d8fc,0.462451428175
3c678948ac160dbe878c4c5ae34511d5,0.532196462154
3bd258df4ea28db9edd1287b3956187b,0.595816016197
0df40bc5822b4ab881ba96c2446eaf44,0.651360213757
ead86a11ba20bbb1ecc253184af6c4d2,0.533254265785
ffca49de30c08c0adffcd131d16cf329,0.433852255344
4ada55e4a6a28105e8acaa7efe185f8a,0.586541473866
61f58a9c7a60d9de9d8419f26bb9cce9,0.380234062672
331cb7c5ea5be96724c43f9fe72567a0,0.254999309778
462504292a514de6ac0d8975db98b70d,0.434313774109
ff86a43486734a64a308d6b98c590b69,0.598610341549
74cf9a418e89e5d2d6abf570143cfe01,0.654876947403
c7a50def68cd2bfc1192595cb124dc09,0.412976682186
a3d5e90f76d35f81ba733aceeb9b617f,0.433484405279
c5f4d6ca9a2e3054fc158ddbd7d1117d,0.331867307425
257e7a999f6205513a5589a735669395,0.487684935331
6cfda9497768084be516e5f14fb23062,0.482155770063
1e6074a8a2346df1fd38aea4a46d3a0d,0.583573698997
e25dc8ffc34055ef3b52a15ae035bfa9,0.533626556396
3309ddd76c469c03c45362bb4fae2f90,0.3072091043
b5d4778b2a96e0e6e48c3355243724d1,0.707617819309
f751e81dee453fe9e72167f8b7ea2471,0.294162809849
8067d7e0223a44a4cf7e2b0e81449f3e,0.247463911772
1e53a0ed3e57238b8d0f8a40080bf857,0.453963875771
c842429c6df401d65d81dfd0f7578ab7,0.452099770308
0c9b0f50ad4acd28f7cae2ca3bb0da26,0.488939344883
7adca8dc43657b11cc732a7d549737e3,0.573071718216
5861742bdaf16c28141f785b3ba74217,0.280568152666
09dd0a191ae547e4d8fbf35600d6073f,0.487247496843
9e2d7430dceca7a0d701f7724a68db37,0.545265853405
86107936c4921983d284d7d0b9d0b907,0.271886467934
135c072d0d64a1f4fdf0968013b159fd,0.563748955727
6c547e2811c7518583f1488b1125602d,0.671972572803
f5c24028e3b1c2add7c4d428207633b9,0.185978218913
feebb618082327d465af7573f5342a90,0.501766145229
4a14cc56146aa6a7085e47e12ea37b73,0.43955296278
c7986c56ab5c2f7fd2bde140ca38de92,0.594382584095
849be10c56337f27d01fc0b33bc003bb,0.538759768009
65239f2471564552e3c647137b7123b3,0.508516669273
d5c10738317c8118c025130f4f57fbdf,0.553060472012
585d5e29649a4720536b2b883fb5892e,0.424653202295
52eae1d5d5b732f315b47c5ae4c80f8f,0.602444469929
5a715e94f820f01068dcd5ab2b6ae009,0.525379061699
43ea27da3c4e0120a17af294631a53bb,0.637980401516
a01e553d1e59375ceeedeeca94d73d13,0.495288014412
b317e9abc0f9a7640efa25ce604eac63,0.438758790493
a42eb001faae22ee51965a4c00ac96dc,0.390023052692
93f249ab38d53885be7766e35928110b,0.290353029966
88b429f2abbf32264a22d8e7d3f6a895,0.585961282253
2e6ce6634ddbe792aa2c52524cd4be60,0.485770404339
fa714f36b1fac5f0a91b34b804ddc808,0.438350021839
b3cc597fc978e6155e80a07313b0c0f5,0.520218849182
acfd828a6cb723b0bd30668de844b72d,0.50263696909
36342c634dce4866418eaa1ac41ea841,0.530844926834
c75d41f62a5b8cf1aafff063a43afcf9,0.483386605978
e47713bd8bf149f3eac34487a8ac1b32,0.307503461838
034581c72c3f67427342b6d5f71c6d6c,0.384547144175
2a4160a7627a5c251b86100c56ffea7f,0.687763392925
755089a19999acc5954593f084604837,0.534682750702
95688e40494f14b376ecc346e9f81454,0.518245458603
b8dee6f45610325116ee7d81094f6606,0.525713562965
96868227c57cd14c16851b73b7133116,0.531408905983
046baca90fea46e1018712938e9a8ec1,0.400966584682
7ef53b44b57f72ee2b43b98cd8bacccc,0.322693198919
e26f92d8e2842832181d96a7a4f90630,0.4119104743
73abe94bce10ac432c3c88c26229a989,0.511944532394
8d587088cc31c150d96082a370622f37,0.507045328617
a1bf08281c58ba2a75dffb39a132803e,0.425994634628
3c6dab78d424af318bb19af1143eb7a6,0.536910653114
0621bf1b2088ae09a70ee06db6509b94,0.596612513065
e91955edabd2939df4e8505c67c2d327,0.509439408779
d04025debf5715969fe403bdce8494cd,0.501761615276
f059ed5628d362018d7fd8ce6935764f,0.592710912228
8ad401d3efb6a09be85f8d92d7ff5c05,0.58757942915
80756b43a1a19d1c70261bad2abd7605,0.394500613213
1b87472feb08d2c6825ee29f726747fc,0.700174331665
346706253c84e8a76813d818941607ab,0.519215345383
054542af2a2ee3902824076d88d7784b,0.729884386063
072935ebf654f7b3c61057a56f1f793c,0.284674853086
0bb98b594e4a48d7353a4182221327be,0.430748492479
dcdfbc0c4932b7e030dc89d95145a283,0.490838587284
054a199ef61f952f5a9bf22862fb9b1e,0.481504291296
66beec034625230d26e2da79b3c1a6b2,0.341331392527
452874c209e3fd4678cb170b5fa8d173,0.257710635662
81c63495810fd4f597f4a20eb3417a4b,0.505288720131
3de56756c7b5c619cb6ed4761eeee8c0,0.59328943491
bf342c2baa0027ac9030e54c5a2b576d,0.281662106514
e7a2692189a0ca93576819ffe98d2f95,0.550456345081
44282dd8747bc4ab0e270a41fea9e1da,0.510542690754
819dce349a44656d80609c20ea4ad3c2,0.488141387701
f3e19cb5a435106e8c9e391656956aea,0.576375246048
a6a7d209fc4604642807f20ff7507175,0.611879527569
abe2c9b332d79dfbed40fda6676ea727,0.198900893331
3046cf3adfd5eb0a193af20723e49f15,0.383516520262
e2b2f1185a85d3960a5d6c60d717b29d,0.508118152618
da8d905e41c755b6575023a7533f24ef,0.551829814911
2237bedf59b892739d2cc5af486f4177,0.474071621895
a2f179cdf742ea48522c138d04fa6135,0.532483637333
a95514d530a1f6e3bfbe015490d02ef7,0.231492385268
91299b938a30c26c37877a8b70b20437,0.471274286509
6462d99b8e50fc4895e79022754de217,0.560220777988
08e418ceb6d5ae47cfd788b306cca5d5,0.630855321884
3ff395c5877a321af7818cdd35f1dfe4,0.312724649906
e4f5f423f029ab7dce430d7395ad156f,0.402414083481
7d85884fb852e02a5b4feed7c5058660,0.506803393364
d753d891665e7f810fd10187d9700538,0.307574540377
2434542a636d987ab3baa5b6cb22f5f4,0.252835303545
fb18f3d70f3678eae42917999c455d16,0.530678451061
9b7e82ed31e1b12ee8df6416d88e8c1d,0.498527944088
d7d810add161fcb5e6e747c3f50d4277,0.49310028553
e9f96b8958c37d5c0aed8fc58b7a158e,0.456757426262
d47da5522f52f8925720e6c7e7594b27,0.412225842476
ab54647310c748335bc968085455e6dc,0.194474816322
fb9bf24ddf8df525902bd95957d29565,0.446217089891
8a8e2aa51dce66cf365321e08cd73e87,0.36005410552
07ad5aac3bd82e25433c6aeb5a94866d,0.562874853611
2137638c69769154e75e3e782066b5c8,0.319393396378
564d94105c709690de19e39fbb5e1ce7,0.262370288372
ea7c6aae30fbb3b5b027a3b3ed43493c,0.479297429323
e68bbc48386538a4cf9f01118d56ae72,0.119987986982
ca24c743dae2155840347796d6005f17,0.450090557337
682aa9876afbd6be4cdf1209201bb157,0.699895858765
20468c9e16fa7d7416bf3b0cb4d0e6fb,0.589695334435
a661c5b0f0af83bbbdb4a1bc4cb26976,0.668040752411
bbae6dd655fd839e233b4db486c9a837,0.551624178886
615b3e58e439fde97b936ea3b545f84f,0.433066755533
a6ee3027b411a4aaf2ab73d8cdecaaaf,0.0336369946599
8fd6c787494adc3ffba9d182641aeba5,0.597651541233
b483152fb636300b87297dbb47c9f4e5,0.580236256123
db32da5361cd5a82eab8d506e199b9d1,0.634938597679
c4e856fbb10fee58a1dfc611cea7d733,0.550473630428
50edef15cef4f25474dd8f7e0ee10f17,0.38727453351
0320e9a134f97be18e86261880984dfe,0.443776130676
3ca07470ab109d83f116f0318630045f,0.372641146183
3790336fc470a56a87d6c888079a4344,0.615338385105
1f210dbe08f29cdfdd511564acedced6,0.395374834538
269586f67ef60d619bcc4ec805047da7,0.423518717289
1ff73f7b92bdec2b01f892beda44ff31,0.519228100777
af84a8fdad650e16cfac4e6d287bbd17,0.577520906925
9fc00a60ee4b4aef4042e17f75029d04,0.495791584253
f477de8f1403082045e201e4bfe6efb7,0.722139656544
4059386cff0fef65fb082398c089fc1f,0.536741495132
cc9c98bebc2420fec92d497e42635052,0.472743272781
e2075dfc1581311537b2384540f8bb7b,0.499048739672
fd3d99bf8844966415a2be5137d0f7ff,0.571698248386
0932c0d325c1880d0868317cbcfcd59d,0.528449296951
69aa7c82eb92401913999b098b739404,0.441098660231
4aef3ce38eed237ea56c7a37342585af,0.483211636543
9ebc3f5c6e25ab15063d7b6e640189c3,0.569546222687
9a2ce620ab78e08aa7133efd9a8bb60d,0.570169210434
fd051211c33eb48d5028c87c224fe227,0.462919265032
f4a6462957445fcf2201865b4b0de6cc,0.435430824757
41e5e5e80cfba966f303817817832742,0.356917440891
a52e99b97d1a7f68ca05a44489b83c31,0.604299962521
ba64e6322656fb8c52ba216ef4fc4dab,0.470687240362
f1d03b437399ae061e8b9b9ef6aa927e,0.522086560726
24d0817b193adf6d54b82a7f4155c9d5,0.194465771317
29ae5a207b3548868afaeaf05afc4ff8,0.434190392494
2b6a606d48b67674f67cb8c44492d724,0.592582464218
371c92f7e339e5bcfc96f7c5dea3bfb1,0.537089884281
4bf2e87ad6c16a25737f9f8de111bc59,0.524164557457
cb20d6e338c5be8328af5b181fdf05a9,0.491580784321
db906d7dad283ad9181dc03a83ff8a10,0.402386307716
4c9732e0869b3d09a3571abea757e169,0.43772867322
662da6d18a7f4b685b146f465d5f6590,0.385267138481
1b9376527a31a6a2470e59f789f42df7,0.470431476831
e3def5120331a1a9202d9987a25c4227,0.556297600269
9032114f3ae41e9c36c5b68365259d64,0.466814875603
745c33cdea6931c789b526a40d6f3436,0.523525476456
c1b26259ff63c2cae016b117851a92b9,0.542728841305
0b9d97dc341cb5913409a8fc7eaab0e7,0.386557072401
a3b61aff037f7188560ea82eb4a038ba,0.532208502293
f5e219ff931c3964f2b2a7cea064649d,0.184769928455
4d727078cba81e271f8de3d222907c44,0.424058496952
b498e25d49e1a60faecbf3810445cd82,0.338833123446
cba294777a02ab738508157cab396dad,0.297315597534
2fdafd21002fc334acd6332c38820d23,0.432358801365
cb7f49f034c4179038003a32c515ac62,0.509746730328
f0a5f061040c4e1026da43a9fe132816,0.510874867439
161cdc456837b67504554fee4598ccd4,0.254667252302
a2a5e897d281beaff210dbaf3e3a2802,0.50924706459
2d9984fe4d2dbdc1a27047f1c93b13e0,0.299916356802
7a37d6b84984f5ef7b6128deac829eef,0.618071436882
f0d7d167919927bb1820b26792e7831e,0.691622138023
438e3f62686911fc922281897994e612,0.472744703293
fc90f92692e8d47ef53ffc4a80f3b411,0.481528401375
bb1cb02117dadcd2c20b2fbb143c4294,0.461380302906
e4b407a4b83a98459c3edb16b04e6539,0.28013074398
9705812a62969fcc95ccb05ceaf87c68,0.519746422768
98442c41b181ec34e01ebb15613f3fec,0.389578551054
f9e0684e39420c130a37c48f3f3b886a,0.557772159576
983bb4bd064939b57fa633aa3d6b9837,0.556372106075
2b2159f665ea339a7c1e6a5aa966a72f,0.449620813131
5ec067e6f74645a407441c3f5ac4e8fe,0.515788912773
55bdf36e02b986d13ad6379526fe30f2,0.441743850708
7050ee2047e0c33a6ebc7ebdff0c5841,0.494849532843
9f338d2d86b9a491f68af81728e70d7e,0.306312084198
b300303e93d220189edb268abc6cc57b,0.268014907837
9dc1bc975d2018f6b732a9970d5a48a7,0.228390485048
104eac3c516241aca032940b1e5f0462,0.502018034458
d102a8b294016bd1656370acd324d259,0.400738984346
30aebb2bddc7693837d1047b19845656,0.612674415112
d8aff67de31a4f4221e850e41d4a5553,0.453226983547
6e6697ab0bc46bf40e37803628393833,0.491779357195
bff3620e6db2844d54fcf872014946e9,0.408969849348
2c97e119523cdc4f113deb25daa7f32f,0.494526982307
09ad2a2831c981a5f11f78fffb9f44ad,0.425325334072
30a16f74edb2bd704877bfad422ee1c7,0.484166353941
a0e61bd044bcd57acad221fb5cca7adc,0.551855444908
f7340fe7fb81fb165f9217429ca05e81,0.424255162477
4db8e59ecf304d4e5edd6d770203b210,0.392945349216
0aee8280a6b7892a2ccba1497e1f653f,0.713139593601
955058be900e463af87f4048f159d5b1,0.119987986982
8d5bd90c4c2769768a02a63a56ee2450,0.348666220903
b1ee6845841bc19bd9aea0ac3f50d1cf,0.47359803319
b87ed4dff318030a736dc1b5d781f5f1,0.387765556574
73ec7d0ed3084c8e3ce3ed3ea5a8b60b,0.552479684353
3fc20d2899faf8f280fb51fcf397dcd7,0.394581019878
0a6a220cf459defa6d904c54f1a3536c,0.289756596088
a99d4788db1b592873d21d3d973257c5,0.537391126156
e0bffab5e710d5d36a3ab5e15bc11aae,0.612271249294
7e289065ea2c7dcec9760ed0711755df,0.305957347155
5794546684d9c8baf161944f40131c42,0.444972336292
9266e9b5a09d0b427226d1fe508eb916,0.444816797972
2cd7a36251dac94f0b70dd76180774af,0.506662547588
cf08cfa6c7b73f8be16f5a3a1b0bd03a,0.520228862762
4cd437135d3d5c79ee5e12f89b03079e,0.468476206064
bddb36efab7c50cd3bf1d651cbf5353d,0.519837677479
28fe5685e829ac216b0c55b8911943c2,0.492839723825
0e39a40d65d9e73741fd0864cb87dff7,0.590878844261
4982d619ae329b807b1ffdf0a66a47bb,0.16688247025
3c2626cd46fc0e64f4f584421473b71c,0.548952519894
6906b584cbe1d136679e258e99dfb5a1,0.434713721275
4a17763c13aa57cf117c87c0cce34771,0.481998860836
812d05950c0c404342883bf8b223df62,0.0336369946599
266ba974bcb677a4bcf8674a998dc52f,0.780820846558
64a812850e7cbc934f45241aad1bb7a4,0.473099797964
7ba738eacfacdd1335f3f824f4d2fd27,0.66113114357
a658743cb55ecff211a94a78d9b4e7d2,0.503631711006
7b08b0bbc6055079cff19408fe732205,0.433258533478
021d58488749c98de080a38a9526c0a5,0.678299844265
d060103cbfe889979e7876a4f5280c27,0.408255547285
2af7c530243f8f557c069560028b3cd6,0.558499097824
4a250dccd96544e90dfad5f567bd8344,0.460598111153
5cbc2c2bb8846790fdf759d23e3f9166,0.683866620064
e0f0530c1aaa9a82810ffe054462e45a,0.511099457741
b0e8fb9a6153d25a6ffad4233bf4f55c,0.433795720339
ead75c3440f8a8726fe1bac246eec89c,0.71863001585
726b0afb47e69e9ef63689252edc7fdd,0.541722357273
b886d5205037d138fd89f06148f7a526,0.570179283619
bb74a3f869e61bea299246f345f47578,0.517005443573
460f7200a10b5b5e0c6f0c2a78dedab4,0.375886917114
9a7cd49e6f744645868ff4e2c2dcefad,0.50998455286
25de1b08714ed08215002ae310f5e562,0.511506080627
21d61f47829e7b37122548f32837a646,0.42161861062
29798f2b7190c0bf4e2d750aa1fd470d,0.224195972085
e671ed0db1006e3cdcb395214d856b4e,0.524963736534
0142d631b35e4976d816b2835ea899f1,0.539166212082
4cd6d434c08a62c1f79a4e27d8bf042e,0.444130450487
ba6d9e4e393706b0d0b80a4bb22e577c,0.622342407703
1d329134cbf31af29e6a6be446fb6557,0.446446239948
7cd85f3ffddfcd6dfca2764e321f2d26,0.433066755533
85a6adf236d67606e388d7775851151e,0.224787712097
d9d54e3d0b14df5c6adfd8733b0faa8d,0.345449090004
c50df79043ed2071498c372e48eccc80,0.384788572788
92249c3a0fd6274abf5a5be4d6dbd6ef,0.526188015938
effa6451f37b9353c0c17b9194821aa0,0.589632034302
b6ab190b828ead1cbaa2f4554bf1c61b,0.567065179348
dcce552b5b8855f387bcb71500dafcbd,0.506332933903
d85d7c96f61b0c6d6c0009dbc73c526c,0.514402329922
511e49d04da6e1d1d22273f739807712,0.346444636583
9ea173c7def06330f8cb612f77040ff2,0.421047598124
c03d303b082215dcb39b86c445cbab67,0.613929390907
0aeaac36e9afaa808c3bd59194fc3ca9,0.50732177496
052e5fd48c96579b37c1336c33b7762b,0.377197265625
803a45f1d873bf3616e45c1f861fb884,0.491322934628
4e65c04350c2a5f9b8bc4c513fda9d9e,0.258696913719
089621e05df9c5895b912ad44b41864d,0.36132478714
0c8bb5aeba6dc4048c9daefffad388ed,0.530007898808
bc1931016f1b79a04f47ca0e4c7c6afc,0.30665063858
313ca85f71cd9f8bdfeac1baa6b8d95b,0.458095788956
145a64ad70961263d36430d174fcc9cc,0.622560858727
134c4ddeb917e065ebd90905e8341d82,0.226888477802
e44861610cd57387c1b84a2a54fdd515,0.687929809093
2e9cc43bcd12d800c12c33b4d3d053ee,0.625281453133
447f3936d99a9465367e3c8a73c81b33,0.570135116577
af04748f2c3eed24f753932522478ede,0.510139107704
68a5c491630abca9a4ca267089ff0729,0.510396003723
e43fa0d0a8b9ea81aa679ee0a23f66ed,0.478136539459
77d535baf7ef7d57ce4dcf5b8e2bf8f9,0.447427749634
e4a7223cbfbd34f031aeafac9282c4ba,0.478185206652
21c4c74c521449508a7bf44e84a658ae,0.443177640438
16391f3514a90bd0c1a7010347ccf3d1,0.47272375226
98cda904f1c7bd5cb4b5d753091db21f,0.441775619984
3b7b6ed82b265e3d0c0dcba6d8614eb9,0.472289144993
cb0a2f5bff6b098bbb5d8469c78d9c7a,0.452099770308
2581ebb7769d2c839524b5b218f1e1a4,0.482743740082
fd03c9d8930cadf2a1696f4f179fd770,0.55277967453
a6b9ef26a63fa76a2442c97521fd18ff,0.462099671364
1ce2d449c65caa469c8487d90ef08b71,0.359185814857
bd29802a13bf8edec8bdf922207c9157,0.495195269585
550890d096589ced4c0160d71d5fbc43,0.574338436127
5b029ae47ffb11830c361aff662b16d7,0.394921094179
8ac68276c33fc3a55cb95793a2021de9,0.506538629532
5b034e20c5d4fd29571272eae3fec805,0.578674077988
ddca2ac5d8f60e20a0ef0f3a89dec843,0.174301892519
918af934dfc2aa2550b2525cfc1ddc54,0.507945358753
6ed65ae424c1a5324d9349b720985ced,0.662961661816
0369e132f00d1b015a1e8649b0d9b6f3,0.447402209044
9130f7d07fd1cb061f73c5939f231a98,0.62210303545
d5dd18384f15f27053f79db1320279c3,0.526383042336
a400cacc164d2b48fcd31706ad67febc,0.267349779606
5f0a0e271673bac4a41f9db1486141a3,0.578123450279
19a45f99d4cd5492cfcbee06a7c11f1c,0.477799981833
c50010a9f1059ed167f5624e10db2e7b,0.541085541248
016a9086efcd47df62760511a24113d7,0.46287599206
6dc2f217ae9d7a10c12a696aa24978ae,0.323181003332
6814ebd5e27f09d618406f8935e25682,0.593847811222
d0b1ae363df7970f8d44a72772036a25,0.522447884083
90a70517a62754647f0cf5f44bef5041,0.0415899641812
116f007fbfed56527cbce3010c0fb530,0.535969436169
870886216423f6609bb60243887dcbe3,0.577042758465
a6a04a8cbff3971bea0d64a66341331d,0.385578066111
4ec29559f197f7d9d1ae21f0b54f3501,0.368950903416
ccc76381e814177cdd03f49dc1055ef1,0.486849635839
531df229afb8da5d19577f439074fa4e,0.546737074852
8b5cd4a9c57c55480011d8fcf5225769,0.46998950839
d38abe2efefd2b8623570432cd223dca,0.567103683949
793541b20a0ea5847de67dcf322b7c0c,0.382893681526
bddcbc2bd045e03e0f3d32f7077dd1f5,0.523033022881
17d6d9d2041c898b1de8dba3cd0defc6,0.394120305777
1fe35116e9346e8786d79e9ea0733474,0.644374370575
c29946f47277a435efe18ece3ad7a728,0.426735788584
7a6f951ff2ae5c90db9e5faecc445b7f,0.503358244896
57945e7d5a218edf173758de82784311,0.39899674058
0c8e364343da917b33235d0b8f4fc2ed,0.327903389931
0b52b9ce3d9b9032f246fed1c3e12ca6,0.266361951828
e22f87967201ca25598be1ecb867a1f3,0.831058323383
6b770d33fd59b567a9cac0f410befbca,0.526148915291
a5948b582544318fa4bad846b1fe7ac6,0.514904677868
97de13d5d9069b6939d187e100a31be1,0.444272339344
22aaf67d8d3abcaf63d8ca7610dc2a9a,0.369949311018
7e224e2c74bb4f9884771c0c5cf71625,0.480826020241
3e06d64c484c17cad79d4b822a590775,0.508350729942
14b11315e8c8b21d3357111071e1c876,0.584446966648
cb2a170b0dc520b6232881a93f341b98,0.440109014511
42598a419316d58766f71ab47b3fccd0,0.277460843325
ce34e70f0837e48a00ad9d7d0e98eb00,0.421670407057
ff43b7af301dfa107f149d448b1aab21,0.448616534472
98f5affadb6b3f9a08d7f292fffe2d2c,0.353506118059
e0643c2a27d3261ecc32e7c06aeaa27b,0.362737506628
096ec9f526145e380792f19d1aed4ea8,0.666170716286
c88c0887e7e6b9c8061f868150ccbf2c,0.473972171545
fb8761b2fe489515df70eef0f84fef77,0.471329748631
d90c92ee44f98abec4acecff30798db4,0.488447278738
cd8e5a819f233db5d05b93912f837d4a,0.513729989529
230431e5f894b19d44ac4af11968fa79,0.543417572975
69ef7e141eef599b67ed25c2d3c2c18a,0.655395448208
23193806049f53439021b2b5a51df9ee,0.534609615803
0cc61e5b55058013ef550794a0646de6,0.566122114658
f22bb1f9e21a641372d95334c24f3e0d,0.449380785227
43250cf5439fca843a2a9b604036ad1a,0.537272632122
e4819a7dc6e15004307c54aea9a949ae,0.340844959021
8369f8c0a5761bc2bbe0c46eedfae02f,0.469980895519
1dfc75b839951e8f3484fc7b0c3e38a1,0.524838447571
ad8f16d761015540b12e31738b1f1fa7,0.55542331934
ebecf1bfcd436c846a8a889bc9ffbb65,0.609408080578
b7169cff7fc5bccadecb8b66fa3895f3,0.551785707474
4430400799d3ca623ec5b56b45b8d1f9,0.377538979053
b916de3ca77d034c3c309c25f1bcf631,0.707740068436
ebccd326229ab95298e46c2e6d0ca325,0.509808063507
8ef085f95f43a6c491ddc1e10883c4b1,0.526580393314
29c58ba51b0a82e8706d9ebf877daf6f,0.515129089355
ef06226fb5f35b5935b3a7244895c133,0.465709477663
0f356f7a92a30c0cca95e0ccb2d31cd7,0.313453763723
9f4e2427fec924f6205fc60509456b4f,0.770972549915
09a46fa04e8cb66bca9428e4846ed220,0.510969400406
97d99838ee482fe4a79f59510ff5f3bc,0.252163916826
37b2e8e457d1146e5c073c01c9ccc621,0.489060491323
2da3e2983e247cffa453a8615e53e6d2,0.483085393906
c2434c1836c12994251d1205b05ff517,0.534851431847
9f021f7b736f76b18831dba4d939fc90,0.502816259861
c7c90b739fecbd89db4e98d8763e034b,0.59837192297
84927b6f05e149741bf0e895d58fbfa7,0.540593028069
195c6a714b996c685d59245ddef5b10c,0.415654182434
dbff5d3e836cc1914d1b94ad362e11df,0.443490475416
996d35c4829f412c317a27762a69391e,0.455431342125
f9456c803224371220b258219a7fff62,0.651739180088
b407f78fdf5221061c35015329bf89d9,0.571748793125
0989728d107e22da8816f8a7915c3eb1,0.23598369956
586895db1f509d7c5f0cda737ff18e1d,0.490952342749
e53071ba36afe836d1295539a6ab9b25,0.562337696552
bbf12c157fe4858b842c5145f33ad0c3,0.348548591137
a010a4d88da5a1eab8158bac85324859,0.418939054012
6a6286589e03562a0ef2afdb34d2b7d7,0.472405254841
7c08db6e1557e02d5b36ea369b2f384c,0.60144931078
fbb142b9b50d85e6d29976c4241f2141,0.649857223034
afdbefc2cacd4e06bf8c863b1494bdc9,0.325855910778
e7e3d0f3c438e697d6813f8adc9322fa,0.447833240032
5d7ecccefa2a282cc523f05f4db2edb5,0.590953528881
32848065c96d746cf15f5c66fbefb7c1,0.521015942097
0c958e2a43b8989ed60db45d7130986b,0.526911616325
a8e75f6118140604c32642451cb825a0,0.581287503242
3bce28d713bdf32c44c9396b7260827c,0.371466338634
4fa409a79811acbe981be3d9a66ee091,0.670771300793
59f044f0cf0fa312ce25c22934144a9c,0.282182812691
44afe2013e48e387ae27770489c8f25f,0.434731930494
7b8326ac1bda946280933df80750cd90,0.598030865192
d0a6111d6cca144ad7525851d4ebd2fb,0.583911478519
d0548546babebfbf5fa61b3c55ea854a,0.450025141239
65fe9915754c5723cb5a80a1bbc7a0c9,0.424565523863
7be8e7752926a3b38a0b6fd3db2df542,0.53211659193
9efb00438d7887b5e718f60defd500df,0.433543622494
a0a2c7c864970d25ecef2bb553b26867,0.560628175735
8ebf88a4bfb201fa97e4f0df6c0747fb,0.500167548656
5ec6e2048a9d72ef4b6dbc80e254b03b,0.571222424507
017dfd8df448d308a041d7506f3319a8,0.6894775033
d04ccda751be2d07c0ae8a3605812d15,0.438980221748
4969a6d1c107cd7568c52939403196a9,0.0993834286928
3fc152174e5a4fb12632d8481120a816,0.39027634263
58930ee72b2cfb67b5d58a5bd6b0ca75,0.457975357771
9012fe49247f74862b45f43b0ad381f8,0.517452716827
b879c84eb1cf36b3e917f09bb0649580,0.403013020754
b9c45f3596741682b72a2768c610eb7d,0.3294929564
63466c46b4c1a316d02bfa0d11b2e95b,0.248516649008
1dc78cc10cbc97b2fd834596d02f4f6f,0.247351393104
84edddc2c8b538791149e80c52b138e6,0.498422503471
813a777a301b8550526f969661b7dd53,0.449331432581
ac93c336fcf3641a12494b352c32c8b7,0.512069642544
7e5c533d4430f638a9fae4e3925b92b2,0.49541169405
085c6ccce7a93b52666f796915003e77,0.488259911537
79ecd1880134b950cc5f1a8a94396f41,0.346445590258
08e5ba8081ad7669fda028d1f6bbc4ee,0.511502623558
fd9839f9e0b88edc3ed2d70051448a66,0.582043111324
ffdff838d4b1d42abeee91da3b056cce,0.508996427059
0df50b2716994351dde452d3a30c2fe6,0.542198956013
2160633ee0dea17fcc9157c26f977fb1,0.35383361578
ad2de520b009df5db19235c54422c3ed,0.455152213573
f339a0acd1d5a61f0e536f132817f306,0.612913429737
3ce8ab1e7f4a115380b586ea09e68ce9,0.590695142746
3cd6254c7863c265121c46abebec4a68,0.29516735673
e7c02ddf8889f8e9594e2b7e91803105,0.444648891687
682d24425198982d287bbd1e0a8765fc,0.547507882118
98be1f68577ec69a11dc3c4db8cffd7c,0.59107619524
27dabbcd2adc6b37caf467033c1d6724,0.461720168591
8790d638747f779832fa8abc00471394,0.55722284317
376fb8d3626d49499ed82a27ba91150b,0.567831158638
bdadeb6abe383f4f21eaed44a813c6dd,0.282797396183
931fc6c16f63fd2b2c90b26fd58b0ecb,0.473281502724
278ed69a324a45394ca827fe34521fd2,0.399006217718
670c6d8fc53051f63900d310f329e669,0.684416472912
e82ee63ea087088cc29fc233ade53589,0.382939577103
6fe0eab2c64544a74ad5ec55b93f0253,0.519271194935
2d264258f7e950d69a6b862ba534dc8b,0.782315671444
f1e3d9141b1d8f263cc1f18f652cbc15,0.514178454876
89fa09cc9cb996f85cfcf2fb87709778,0.510723650455
a9cdf46b1da8f49e21a3d4c70e1287c0,0.434713721275
aa111857e8d7a0761913c70a26ced0b6,0.482995629311
