IMSI,score
b265143becd563a09b4cc238556bfdcb,0.595650732517
e2acd56fc3c05acd105b74e47563b96f,0.527700543404
640c9d1dde276ba5437c41b8ba32d66f,0.48638522625
8e542b2e1bed64102812767406adcc8e,0.50239777565
3545667e23cd653e70c8e39283169cbb,0.471188694239
3843b373b9dae19e75158a4b069a5a3f,0.503202080727
b5a72056fc1ef0dd0aa86045b67548c9,0.423027008772
4bb2dc2177a56cf70c4912f751d89f57,0.410806179047
22022afd1d427f1c9c6f6850ae14b608,0.36073204875
e61e58847ef56a19856b7c63f1faa3e8,0.296887636185
b399188a3ec204cabf73c3c1b934b13d,0.577037453651
8d28f42bd679804d8427b889c4e55c9a,0.401116609573
901df5b2436471f1669da585e968a1a6,0.483072817326
d818e2a024ea18836451b48e4be1a119,0.223124369979
e79aea5ac45db7becb86de81ab4fb598,0.439733892679
5a7134b3034dc7808d424003a0466e75,0.438409775496
af2d29c0ddeb8dcbc2a13d91f7ffe335,0.469830542803
901a46e4a478416f705977feccc70d1c,0.194697126746
5a05d7557f6836354d88748f304c0f45,0.309840172529
c25af4ec837bce53ee20cd5ab71cdd50,0.498541563749
0686393f2ab103dbc3c814bd06f4f829,0.352026849985
89165ce346c325edf97a7d0eed441c69,0.634923517704
e11a4c1ba54cb5838b8fdda59b9ef7db,0.506313443184
d1a50ae520c3da21436289d629af0b5c,0.517774403095
adc3229a75bae65b7c186d93ae97f1c3,0.310033529997
81c6baf3eb7cace0442359123ec8da8b,0.507909834385
10ac90ccc937c74221ed2b233e69cb28,0.335730463266
18faca7fc3155a977f90a8137f138a24,0.456262469292
1c1606e7cf446637c4558060afeacf02,0.414375633001
9710a93a48ca7cb9e3d492aee39eb87c,0.509783029556
1444e7d3b7a2dd8ecfde831d38bfc57e,0.46018871665
8c9af1f773d6556e180bdea2682c4892,0.232406437397
b7a402ab8ed24b47e2e1c3c90e99051c,0.465786397457
c1456318eb1cafc6af731e40e3ef4bac,0.583424389362
63caad48e4f3890fe716bce58ffbd04c,0.340260922909
6ad440cb52af5d7abd93c10c68816ece,0.337478429079
6152b347ce756414705ca107866c0bfe,0.456564873457
091e5c786c7cd301178e4c3e0a59fb84,0.568833589554
0aadac52809deda65722032fd196ae2b,0.560062944889
49c8d6936fc4e63aabfc09b331a7e3de,0.490708738565
103ddceae7c1b969f21f8f087a3b0a89,0.580623924732
e9c3447f375b1a0db6dcf979382a9bbd,0.398708790541
8ca4886fd514c78c33fc440e104774b8,0.496423691511
a7a45d75c0b5f49a2f7b4796b520a101,0.550870716572
b34b8bb8ae0a9795a257b4f913fee6d4,0.477424383163
fa9ada6a47276adf44ba447b1ce34cd7,0.471900433302
9d5f7aa37498138f126aa37df6a45bbc,0.529563069344
e2141515fdd1663c12ac02d562b14a47,0.372261106968
8ed9bd00f3b82e7d4c65b77c657148e7,0.438381373882
6cfac0a3c43bb1ee6b3bb9af2b4d4527,0.605897963047
a28b68152f32e1156d0365f6e6841c8f,0.515501856804
85fc2215dd67f196fc62e8e65a59992d,0.521908640862
32b2cc2de8f26b469b1d17209ef76400,0.518315434456
8595f0f549ef4642ffde29cec5c65f45,0.485243886709
b8a134c3aaed3fbf4afd153fa04dbb7e,0.342954725027
58f971c2148df8ee123abb6ee3ffc63e,0.533356785774
ec91c0b179c4ae11fd4b4b0719f74251,0.374190330505
f7173f9e748b9c0a7efccf6d5d46f8fb,0.473055928946
d2bff2c765395cd667cca893818c80eb,0.274658292532
6e5e452659f8859c7e55484a4ef49994,0.403083056211
e5e778aa675748cad6c314995f29cba8,0.410806179047
e2843ae55863b0ac359374400553a306,0.287885785103
307345bdfb4c4ec9b525fca63fa8c541,0.375504076481
4b3b3843e346d3b3e3c5075ef1c2015d,0.539850831032
58301b46b12e1dba1d9f1dc49ee1e76b,0.408955186605
d91c399bda99fe28b2677fed79f0b758,0.539456665516
c1b3c43a9044d96a3a02eaed7b13c5a1,0.514687657356
3e76ad6e49a38df3f4b0b253e2e22624,0.464666724205
6e0f4d8eef8f6d6533c43d4e54692e12,0.619622409344
8b1f1d3ba6c9ddb4c87316593245577e,0.48295122385
48ea5007d05eed6ea3565053bcabb18f,0.45115673542
be98fca8084408d7445a83446edbc004,0.452172368765
b63a08eb6d960e6d53855cf4cd096555,0.579849302769
d9805c88ae9e5ec1b63eae69658295d6,0.266088604927
d6b515904a1b32eaf80dc6e0eea1b66c,0.346740305424
cff332fbe0fe430423695461d20c5209,0.458512634039
57d3666fa9aa367125e326a462b21535,0.435329586267
55e5c86fce6e1a613aa8b2c2acb7f4be,0.237823352218
1e40ad2c3f8f21666a19fb9843156589,0.499275237322
22f127ece719f05039dccba988e7162f,0.51733392477
4ac6b2b7915480178cf2c4137ca267be,0.602349460125
68c4dd915c82de5adcdd5ca71dba4ebb,0.204411312938
aa34a077426202608325b5bf2d99c074,0.538718402386
9c3a0ce89fed05edf3773eb85d236267,0.407254159451
3eb7a4a400cf3b4786b139a0a61bc4a6,0.554566800594
52d580b681091c9216860ad90ffed495,0.499467879534
8be70a091a97bd55f8dc34326b24e5c5,0.721577942371
11811d146382eb15b475a63e018dae2f,0.589896202087
4ef91ce40711ede2e8518394e3628a68,0.516852915287
d770bbf320a1fa84dd26728b7fdc6689,0.570945978165
913437e58cee3e07fe0a23250b18f990,0.456588894129
c344add1d60083b1bb512d80169877fb,0.510705828667
ca300d647079570baae17952dac44f7d,0.0421947538853
133cb7c92854d153c3ab81aacd4d92ae,0.576036632061
ed4747b064793fff5ba8103e21b03a6b,0.26496013999
f52e0e328609beb96013817c6fa2a17c,0.436791926622
2e110ba68505d33f1554deb50a30e892,0.623012900352
ebbeabd77bccc3ad75d3923f4dd43579,0.668058633804
2bb4bc43adfc216d2be04d3f89539ef5,0.45202755928
cb7815240c8f205832f990ff1e9a6066,0.555227100849
89f355e105af4fd1bae418b1e76d2913,0.582219064236
2c611fefafd2a61124d270bb2dabfeb8,0.452219903469
14e090200cd974eb04331af36fb0a387,0.42028465867
559f0122f6fea99302000534a90442a5,0.469389289618
8de779bf6ade27c9e39182e809b31d13,0.475438475609
2cf869f2d6dc8c787af693841124830a,0.21617873013
6596e25cb0e06cf4bf4f4792f20d616e,0.62017762661
420b1537c4f0027036c56bd25892242f,0.567320764065
a813b7aece01f9c4c2a2869481c142a7,0.364402711391
2d9c4d8b412450bb93fe9173b34d36f2,0.298306405544
d63740c6ee78c86a4264c731c3a3d0b0,0.485846817493
3a41731c15571f23a556ac1ba216aae0,0.434016376734
ec8fecc6dd7614bf124e790dc3a5a716,0.478004932404
82a3d36514dfff04879e6a1f8fd8f27e,0.530602991581
84f1942fe1aa2c8a2ea1320b0784caa5,0.55791336298
1d261b705821accc32ba6f3b8e128ccb,0.570409119129
4e01fc9d2fa8a18be2a5dc49e86199b3,0.421410262585
4660d090a3bd9b7b2bf0cd137c70c9b0,0.490440160036
bdf843cb69e66621aebde4e968032cc0,0.464328825474
c3ea5fba2109be96037b99cd60983c60,0.619945526123
7fb4fa6b9058304f912f9daed3536033,0.693539381027
d8cb533da7a176927d6c2a4e908e0db3,0.164709419012
c3a5e8f7c0e002210d50a897e8fd7aeb,0.53516626358
723255a4906bac6de9bf4086a1c7d90d,0.398965388536
d315fe49e58996d48c68e252d4d514d6,0.534474492073
e9adde894dfb7894aac378baae544ee2,0.505100786686
7e597801afc857c51dbe416838a2e316,0.464184373617
535b704c549aadd0eef3f9118ab76a09,0.400472581387
eb3d7047167f10ec3174f1f8942f71d7,0.575563728809
69bef440a7e60688bfd669e6e526a475,0.434399694204
391901cf68df9adf88f571e287f4115e,0.509984195232
f354b8d98277ef9104b84fdb4e3775fb,0.403530180454
b00edf6082599cd34a37aa5e90b5ebc6,0.297698974609
f88cb664378ba0754c8a6c62313ad1f4,0.34848973155
e1557954f451d605bb06fd3200bee1af,0.602540910244
5bb9f709df94dbb510a7bf61a19564c0,0.451449841261
e83fc718857f9f43ba20684e39c4ca08,0.577150046825
dfcef0aa89d0c57c396f10b8aeed69b7,0.368553936481
481ffb93826d5be39a3feaf29bd438e5,0.49372664094
51a4e2b58ee8993dd31cbf05a91f6830,0.408328562975
c851fe79c0e2a0ed5eb698c7c136ccd0,0.335756987333
a92ae3133ccdad8824f705746c4b1e5d,0.311202228069
23ecc49332c0a095e81505b515484bd3,0.630898952484
0e3cb255196d9ea420f7e564664b1c5a,0.607722878456
138ada850e49831942fe5663dacc311e,0.553517520428
d18aef617491bb31fec9cad53dc33e7a,0.5105651021
b93bdb74121a3bb97d778afbf5438299,0.377640873194
27e451be32ee7a80961f618074ddf123,0.657325387001
f98ca89cdd48cd5bdbc79eb71b1fd7e2,0.462684720755
a1cf67d37c031bd2b09e345a4399827a,0.462037265301
cc3ff090404a670a7322eef607c7d597,0.324972182512
ed6af4c66bc4fc1547926a9045efb9ec,0.506844699383
a871db07245b38645fa9ad40927d4581,0.572771430016
ecb0bd7743b30a3d6f915d245a21398b,0.428503453732
537b86c8e348196d43a9b1a3bf7fea43,0.70318031311
a16e1fdb09b1716aae5b163e0a411671,0.476068019867
9336d739b27eb378d31e16230a51116f,0.470626085997
be32e611531447ec69943ef252d18b44,0.266475886106
0310ddf21a0bf10a91e685d70e1769e0,0.544022917747
a0f7887f811b22ceb9c6f8afb075760b,0.479375064373
8ca4050272d498b36caed2f593c2abd4,0.47980338335
0d2b398d5598a5a858c84caf0430cc5c,0.447684973478
de54ec298c5f351abac4abe0a26c00bb,0.474990397692
72c4b2ce1a10a057dedbddb5228bcf86,0.304278403521
cb22622bd0e6466501f4a11828c3354a,0.443044036627
f935e6b66c64c82f7cf61094367cab06,0.577340126038
1e7769eedef02185bd2eca4c544a4f0b,0.548421025276
f743b019225b95aa15dedeffbc7548fe,0.501657009125
a9b580519d5e183ec39e7b4eb7502253,0.651834905148
b325d643321aad3c2b912cbfd4cf553e,0.432737767696
ddbfc68d31e159b8e9159b7e44d4d20a,0.557051420212
340bbc87d655b17a2bfc583686554b6c,0.407616257668
2658f3f72f02c9d0843083648ece835c,0.592140674591
dca2ac844ba6199c49f4bab3736aaf5a,0.55371773243
23eff8b2c3aa5bf471894ca74c5f269e,0.34937864542
a9e4a6ee42b2f4e519567ae2e513f07f,0.528753578663
925d2ab35a0cec619d145571e770d8e2,0.569567978382
51fb9608e2b9390186aed538e970e6bf,0.566750943661
6bf33a2a5f95faf980b919480c3a85cb,0.548819065094
fd78d777ecce41371a921b957fd7de38,0.456339418888
a2ee1413eb63ca7291b284bc6f63c328,0.667157411575
0eedf33a308b7a340dd9bfd88235acfa,0.511081218719
4d9fc076b7699d99e917ae9c33e46619,0.475149452686
0dd86cfe2789dcc70f35a64ad1f228ac,0.526113986969
d7cb7ecdada9177d1f2cd51f227cf232,0.291560202837
0df75974d1d7a003480cf0b88fafa515,0.599012970924
89461f17216439450f7b4187f31aba4d,0.568151712418
adea925a86078c4968bbc52a992cd162,0.30981785059
fbea440213efa63796c6f029161c3204,0.564055204391
71096520ec788bf392634711b19b37e3,0.577814638615
f6c5e97bdf7bc4976b70cb48c0aca315,0.577840745449
d9ec1cf8a51edf410fc194baf7db47ef,0.584195435047
7f05e3c0a69abb67b8c2e4147e918ba0,0.269521892071
bb4542f77c3f366b17cb661fa034ddb3,0.53152680397
34384f9c9524695344d11ccc357a266c,0.472391217947
f69158d14d63623092056fda5f2dc529,0.463003993034
f77c36fe5995b0334783b18971b2b34c,0.572053313255
1a18bb143a390324f6d5c511f2664af0,0.552116215229
464b33276b1ea4ad6a9635e10a06bb0e,0.667735695839
f2b2be8640148c6e6890fc4efb2d5e6a,0.402184635401
70370dbdf0b5bd76845fcaeb46203075,0.610346198082
d71cabe81199c46ce635b1cc9e40d957,0.28712105751
76ebeb00de398e1c19e9e2a54bbd566b,0.373443722725
98c354a58b3d2ea25f24037c0208a1e3,0.455190241337
60664ebb384dc58d5c8d8712fcb2c9d8,0.347222268581
7976c27b1f70ad2bcbeb82f5d05ff4fc,0.455005258322
edca5ef834cb7e77efedb1de66d09f0b,0.503514170647
eda09aaa0e04b09d8a3417b902f787f5,0.524949491024
0740c5a51d040a3e7093e24af6202ce9,0.456857949495
ca7ab77e634a93c740bcc741ff3208d5,0.368002742529
7c0034b56815ec7c9d4e02ee9533a6a9,0.472856134176
c3fa6a38695324af388e5a2328d609fa,0.545127987862
5b9b0d9185ef8e17d6eeb0ffd4496338,0.472160965204
7972322b872aec6aafded04b41a9a858,0.481089651585
abf05b4b248a185df81cce80e173c51f,0.412160903215
34e8af66b0e4877d628ed010162a7069,0.628573715687
8789f35ecfd72f54bfb5607b1e3d3726,0.583859980106
a4fec203c3ea631f6a7e5c2ae93b4982,0.426894396544
82219b973a1c02fa8162658b340a791b,0.395529955626
ac9f77166e982326b9dc4cc63f37ce60,0.574730753899
8171d4208ea60b9a9afeab66abda105c,0.633658409119
e59188cc57362ee53f3604287f9e36b5,0.528663873672
04f62f17a9f59672acee45b368517562,0.516580700874
957b67d96dff8aca9326316102cbc7cf,0.475301414728
4de4633135e9a22ce32fce9557cbb722,0.355576425791
496553d33e29cda3a83b53e5a180785f,0.315844148397
b3c5b7986b79790a9ffa7bdaee14a2de,0.575945973396
383e1faf10791a8cfc95c7c9137b3dd0,0.520681738853
a44a13b45f947dbcea043f25206c9946,0.584127485752
63dd595aa45bd5e9fa2b6518c4cf118d,0.326980471611
73245d93660d9dfc5af5ffda40ea6ee0,0.581985235214
c309914f8ceb01ebf88b675ea875b009,0.293749034405
4b17231f3f47f895acde90812f8d9ba9,0.541048049927
110e37d181b57f5745125be5ca3e75e6,0.68617784977
7d8d0d8353141912d20fa546f730a17c,0.514177858829
b520619ddcc12dd2f4ce47f13f483549,0.367053806782
248f80f699c5a61d65c546da35b900ff,0.520462453365
0efd392a4aebcbfcae4b418050fae14f,0.676024734974
ef4e3a989a1fb82dd885fc440d60ca8b,0.510473668575
dc627a2a7507e75064c4bbc6b4337465,0.474084585905
59d0314f6d325876a3d53222328c801b,0.288110375404
d182efb492ee4a797cea570641e7d4ce,0.51137983799
dd252b97e6c496fe9cf894b681246aff,0.682543158531
33e9a37d3cd68336422af9c4e85574e1,0.329908788204
d505f7c7f3319e50b66e21a50332a7ca,0.437550961971
dc37f3b1ce2c8ec80c47508bcc445ccc,0.434821337461
848603cd8583058028de8538b4228c30,0.421360731125
4ca9bfe510a06c50e8c8474a2e6eb4ef,0.470093041658
06808016f14b2acc56ae54c6a8d145a1,0.421363532543
f144fbbbe1a356d500ae652ab521a1c6,0.573163449764
c05ea3167407aeb427f011add660d65b,0.49745491147
3d85973148dacb6e0fb3a1609bb79345,0.635890841484
fecb80924c9b0a51eac8a2579c9f759a,0.511445879936
b8bae1ada5aa316dea4c2175c2f269d6,0.536457359791
3eac8dc4f22f3bdc28be7f5a505ab88f,0.613555014133
24d2d9cc600d0cde2bc2f75945f5234a,0.466812223196
022a6cab779faebc48a6585546d7d226,0.541739523411
762e4cf9b324d8bcd1cfc50ab4cfc792,0.309518963099
36ed3fb3b18a146bb505dc62d32e6a70,0.565387606621
b23438f9536e8da0a37d31ea9aebcb66,0.440939068794
fc50d0fbb5a4f613e8fe24741773fa99,0.104644678533
9952a18385bc62ca3457f485dd8aa14b,0.549228668213
96a5a82dd6c256d37461a55f4806a2d1,0.436850428581
cac94b75a25a96a344d0aac0b9b656f7,0.661397635937
b8be485e957edc974624b12b058041b3,0.589302837849
95924bc9b79b2fb4b4f447a1f5df15c5,0.473425835371
7ed95eca39deba14b67c5fefa3281522,0.58962470293
8dfa4cc41d01cc917f003b0fc25b1a6e,0.443262219429
71fcbc0c8fda4fb44e956e5211c27d26,0.600399076939
3d4f0d811dfef35afef13089d0ed1252,0.465638875961
9c2d76fc749b8dcdbe42e98226b6b2da,0.547403216362
5d83f5bfc1aa7c2ac26b9fe406f1198f,0.479782640934
1ab7278cbdd871c62256a0350933f75a,0.47347459197
396e86725f24c694c35a4f6f3f00b02d,0.433769971132
41acdab33b481f4b3ca85e1694e4fc24,0.525203764439
9a318eafe2e9b1120ed3b61cd0fe3767,0.299985259771
5aad6f74b32682c8f989d554dea3992a,0.452482908964
d4347e01ab359e12d4a569a3b6d7711c,0.551164031029
a4eeac793b09b1de2351bea3e06524e5,0.44830262661
d1ddef603eaabe60eed955d6e28aad1a,0.492846190929
447375effe53b815ef0ff34ba7734079,0.420414179564
cbc77f6418262174a37840f5bfbf8429,0.573507249355
0ac5a011b20ec29fb1a7d41eef1327f1,0.525568127632
52bcf8fb9df943cb2d62ed95471b446e,0.744955718517
713d5de7deaa8c507e0fdd1ca978cc79,0.301726013422
ebabce7d1d320686c053935594f8bc5a,0.548040151596
e698e8545123bda9fd60608ff7d2b50c,0.621201694012
6c856db08aa9007d24397630c3afeb86,0.261425435543
b78f0b77b8a12bc664c4d74ac44de01d,0.558208167553
50f98ba3aa66f8ba8ff90e0483f4abd5,0.212156459689
0c224f2b9bfef0be4c53d6fc8c4f3b59,0.436219930649
cfdc7c13a1fb1c422ab801687b95d1af,0.444417655468
4ebcc0a84bc96448bc210295f91a8c42,0.0382055044174
cca2b1e13d9c103bc9c91cf78e1b0c1d,0.457783192396
270614953043720bd9a537a76d6d70c3,0.495957016945
0c8ff84cbef87fc116954c78ea9e30aa,0.632181107998
bd00a68079fe4d7e7ba0c498846fa9ad,0.450167179108
94a76453c233ca382237ac46d2d4d96c,0.748715162277
fe3d5f24c970b6b5fee059809f59b06f,0.494170069695
81ecf043ecdd9e8dfc58b03ad0227885,0.556817054749
bfa73e18b66ff753a4f9a96837d4e722,0.7831838727
f98a26b17a40bc5c11e49df3e86b718d,0.385914295912
a87aeb5560a9bbaf74d59f64e13c9442,0.531695067883
0d7d95bb4194f91c327a52d174241052,0.408541023731
d60b24095df6af3e91c1402023a5e050,0.310665458441
0aada3fa93197bbf85a44f763d2eb4d3,0.329440355301
ee4067ba2141d7980e97e1dcce006694,0.320044696331
912c13fa51e3a4e1c84f3eaa33b60758,0.55876749754
7b97c3f5d3adf50620fe7f6be7734753,0.571065604687
eb3f6365fa2934ebe24c1e43a45f2bb4,0.621057927608
f857529e970c08206ed77da7b59699df,0.287076950073
3e72864dfabc12b43be62eb58e343604,0.312793791294
dd7e8698877c610c46c3704f58d0cb4f,0.552299678326
5ded997f2dd2f069bc4b8364842684e5,0.650040209293
580bae29170e16f9c5d80143769f6be7,0.467446774244
f08f4bf911ac4b30464a2cf4d80af7a0,0.50830757618
b50cf5944d33259f6a7f53a2b7cd490b,0.412959903479
d21e6d282a70fe7b25f8cb89f03b3457,0.45361790061
d8f3b83c32c2d769ed50438b82097f7f,0.622526109219
cf74ca7902cf657f0057b2e8797584ac,0.44016033411
2fd3a6f6953589d135ebcc94a8fe26c0,0.514631748199
b68888fd260969f35ac35ca3f3c33afb,0.54383289814
689adae8c5eba21e86c19b0c8556b1e8,0.537303090096
a020828e08cfe945a45073eff62f6454,0.385530889034
3f3a53ca3475724cb5d5899b97efa653,0.439050227404
4630804fb330d1b7fa3c26d63ed526bc,0.486979186535
0d73b5725680fa668ca83046ffe205be,0.516556680202
30b243452199a27749e289c4000ce7a0,0.453592002392
1983247dc970da1ef2bd6bf7aafbdcda,0.578036487103
16cefc468e2afd75cf67b46389d9bf37,0.528082668781
f1fd3676f3a7132809b32247fc7e53c6,0.473163932562
ff176875f54186b424f9bbdd3dc501ff,0.469240993261
af11ab540b32a9da6a44d4a5e385c94c,0.495228022337
53c0a9abcd075aab8e85db8f4f230791,0.483777880669
6719a305c40a34bc1c8cf91243df3e70,0.400866866112
7eda2bb9efafd920aa45d890918c5d2a,0.259069859982
fa5d726bfee5f0cc9605c75cf574df9c,0.328945338726
33c825e15dad627fc8c57d766c647e28,0.516852915287
95c94150f72692b45a7b0ad4f20c3920,0.549891829491
c80977ff325ae5147f24f1dfbf4d2efa,0.628675341606
75ee9c844f0a2f59c9cb62e26c773309,0.48677238822
572fc2830311550633afcf64870938b5,0.351702034473
267d9ae9e254c85e68513edd2cc7d83d,0.556817054749
91704ff1d7334009031cde26a698b2c6,0.243067845702
9fdfaa00053dfda217c3e4d7473c7940,0.529276907444
988b21c23a56d1c4e8487cb749dc43a3,0.290432453156
f76b355ad1ffbff67324fffd0f54ff30,0.505870997906
bcf5eeef5d5af7153d92967908c9aabd,0.527079463005
ea469b74357cf1cca940c20a0ee41b51,0.520507514477
9543837b0eda9205d1feb90cce58488b,0.475121706724
d70c291ffbb5dbfb2197879b4c21d21c,0.48734742403
f8dc7aa210867aad7a26ff5ae6ae862f,0.525691092014
bd86cbe62fe438a59680152dcde0e662,0.681509017944
b71b5abc136e3efbe065695ea6e7f297,0.337214201689
5a1efc66d6222c2a5dcd7786ae9e33fd,0.447313785553
06edb9f473caa47c325e056c8fd0681e,0.322408676147
53fd97e595c6da1f64108fc842c7c3cf,0.292005449533
cb2da2fba62a09fdc59c3e644f1193e2,0.313960880041
216c86fff9f71b82f3073d0dbaa87019,0.309804826975
4e9c5e941ac44e5aa9b2f1f7978e4381,0.481569200754
562307026db34a134660ed880c9cd81d,0.496534585953
ee1352e644d95b62e74b99f4b52a2fc2,0.597375273705
528ab4eb5007eb765a029a227eb603b2,0.306330382824
0ecaeba18da5996510fc3603f46e23ab,0.520875573158
40ff375407515d34648878e223f61d1c,0.46514159441
33358a5f6e0c497cd8b421307d164d72,0.493192583323
7862b9e28115ad17d0d5c340c3bb569a,0.565091967583
58d103ffb5fbb757421a4f18c9cf10a5,0.452951788902
38983804d1809dec8faa06a32f6c4833,0.809087455273
08a6418a293e9f42f7d6102da5967e53,0.60872811079
cc2e83294b285f2a81cdaa3d67636572,0.546753406525
d7d9875f53c8df2dd914718c23f51b7e,0.524806678295
7048eb4e5396b22f06210770b6a7bf6c,0.574659705162
64b44fe92aef10541ad083a554b4b2f8,0.404807537794
8bd1ee5a85f3617348a2fad77a959175,0.547051727772
d72873c1456ffe480676390b1383b936,0.578902065754
ff976191850fa2fc7ec3ba4f71a75ca6,0.424310922623
29f2092d0392b7822162daa9c640f332,0.431606173515
bf6d812919509ea9f92f60a47f0da32e,0.40547272563
d05c6434d8f1c35077846c77fef16bbe,0.684362888336
ba1adfb5f50aae431761a5d2fd155b7a,0.35910898447
fb8023c94d9df7e5c5ae42217c8ed5d0,0.810394644737
6525334b672785ff1ac1325f45759f35,0.649574816227
1d24ea58f0fba2554873cb5a7e6e0095,0.544244647026
7248f1722e8264622104cac426fc6e2e,0.269565016031
8cba80d9cd00eb91e28cce9948fa8aa6,0.501641094685
581567da4fae74b5eeb4a74d42025bb8,0.443047314882
7b0616983619eb8d75196ae0dce6e775,0.620031177998
4ab030ead0d69d811753b7f0e1373e9b,0.457811772823
96ac18e40b9c3a7304932007772d27f0,0.390047937632
cf69c86bb3e2921b0b2a7ab262f4a646,0.596011757851
5280cf4953b8c4158ff66cdd3c6e1df7,0.660196959972
573047d32028a0a24bb5206b4cd06999,0.306890577078
4b5be5a7ed630fce723dd6fc9cbe2d37,0.520886361599
e62a108411eb93b2f9dd35221f647b27,0.558915913105
04c6044cf72bc9a7fa848ec8d29aab75,0.27083748579
7a8aca3f346c4153cdc1c5647f6698f0,0.537330329418
afe746e2ae98e721fab675dec11ed1d9,0.45387712121
8562b70d68c63dcc01c562312f3e8d65,0.471342712641
e998f135d2bc01150f988e5867d6a38a,0.381399184465
fca8b328c23cc42119ac853b30d34f5f,0.453427195549
ccfdffaf08dad3f29e042b99e50e45e7,0.337665349245
0104d3b884a8443cce5cc5687af2cc40,0.315668284893
732e97ee4297d11ef7bc539bf2856827,0.446881324053
1f53bebb18352b2d2a6035a013c0bc5d,0.523782491684
319f90af4470a0fbaa95a33d433c8451,0.493192583323
55443d8b6c6f8b834d4e0b77614b875a,0.495452940464
4b4ed09a0d3ac61cb9c0d47a88d311bf,0.617953121662
07ee4ab21ce6946dce58f469e4ac2567,0.30204898119
1d9b484bc1124fff1486faf9368e09f7,0.668319284916
75317d0b6b592c6b9001a3a9cdc9f9cb,0.464808344841
afa9ca392d303b16cf5a0c1fafa1849c,0.51301330328
03dabd5446365606cb0efd1b0da18d62,0.598783969879
d1120a1450db8534cbb0129423c99c15,0.611871957779
d4b9801d2a1cd163eaf7210ce8e509fc,0.501526832581
b0595e7136461a14c3ff1190600dfa6b,0.591079890728
180ec98e970a96b6e5f0fec5282449b2,0.399454623461
a4a1054d970698047eb065dbe71300b9,0.559476912022
915b01fb3430cf1e357b9724f0732844,0.489095449448
f85922d9356d534bead6e80df1ed0eb6,0.480325877666
8787fccb00087c8c39216873257f90b7,0.266088604927
7c6f7f86f99a935340f5d9cb6ac3ff5a,0.359028428793
88b80c13688eaba7b02003c6d508a8d8,0.46737191081
cf94440970677430d75e683212fc2070,0.489045321941
e8fc651747b326be5cee7648128a9184,0.410991758108
5e33ebb898855080e96d2079953d7b75,0.541860163212
57e87edaf8ee2f42b451a6d91149e72a,0.372683376074
6eb3c6cca215b3aae5ec203ea1481f0f,0.572383701801
32fb05ec9e44e9258e9de8c35f5aae5a,0.600306689739
b7c1a7d3b63a9865de89d8035317081a,0.559959888458
152b21b6569f2dcc135828c79048cf00,0.3674929142
3455b8d48e91cbc9820871d7be23c3e9,0.466034919024
7f12476973052c86c8cdeab71a0b9e73,0.410779953003
896a04447acac548bb00635836ec0d57,0.482747226954
397b0319a5da3c23f3f9a0547beccbe7,0.365707308054
4de9fda8cd9352cad8221ee887713fcd,0.653559207916
b70753de0e6d91cd1dfcea2717e3ab54,0.477146208286
a88b74d3ead04af3cf06c0214a3d920a,0.437709510326
272b57c75ca66d9a28ba52d0258eb9f5,0.574818611145
0414c4a2492123593cb8b0a5dc241a4f,0.426762014627
bd008ce2342d8f671d4121a09d039167,0.618197619915
c1dc99e68fe39aeb8344e1d90ad18e4a,0.509390592575
35d83aab62c4b14fbdbb4935c5b5f3f5,0.445934563875
a94fdd3d1250cbebb71c3ed7fa124a7c,0.343750566244
41f7f73d7a9057f238934e9164adcd3d,0.408071249723
ea024c5f3edbba9c6725b816ae41a0a0,0.444491505623
39e9210e67107a88e3c295fb02efd526,0.485530406237
50fb5c0e15197a07884d6b439ac74dae,0.533829152584
2d9dacf304e2b38ab5ddb067c409f46a,0.438197880983
b30a861ecd7ca910b80f8e9e5f1f9e49,0.380673766136
9c9cf1eac5aa48c6f569b624a8605a8c,0.331532657146
ad7c7103240b829a64d550645b547ca2,0.387290179729
174f45a454deef58a3efd78fa9bd0756,0.583903551102
948aff55d1dcb7b3674007a148f92f13,0.452449083328
ff4489f06324d12a894e7794d97d8985,0.505746245384
b2fd1ca35d20c5fcdae3c30f300b572b,0.513775885105
65f2d857863287f10edb4afd49d90089,0.395378351212
adbf2ce4327f49a424e6e2912f415f12,0.374111443758
