IMSI,score
574bc5758f7732df30e671c066c8f9fe,0.336852282286
633448f54c7bb53db93b80d8c90db723,0.579965829849
a914e5f1149d6798675c5e4739aa92aa,0.632850050926
15c04fd0dd0a763d6855a5a88e08cd5e,0.482383459806
bdd654305352170f63f4c58cac22c091,0.496638059616
689ed750e5a3b0917d707689afa023f9,0.627110302448
9f97b26ca75560973e10460c054dadbf,0.546297729015
7d688aceecc40b941ca7b0ebf8638046,0.576016962528
05886753232af7b38f326ae3ba6e861a,0.413685888052
d702a652340629156c23b3a36734d402,0.609185636044
692c72727d9c26a399e2b7be3ed4eac8,0.557288825512
c5abe2569ed096d8b9ee57f050f4c1c8,0.591259002686
1f2968532a17dba68091bd626a38ffda,0.593231320381
2fe7ce1d3858a107a297e1ce684b520b,0.51426076889
d78adac73ca918276e5adec353c75998,0.474744021893
62160238f952d1672155e29179912cc7,0.485372632742
6913edaf076fe3b3267c8c1a95c02578,0.552253425121
f086825ae7b2558710a04263f701fe7a,0.537982821465
622cd81470414310c7e4b868bbdb7903,0.639287352562
e60b150d173f73d2b8c234a334309ff3,0.506769835949
296106c3d8994dc95bc7aedfdf767bff,0.507741689682
424c96a2999342b3a8580f05771e3864,0.41841122508
a0d4a2ee01d35555cd99b50134adbc36,0.241143643856
e3f887bbbda3337450268ed633924860,0.657507896423
a4930094c5014759dc0d7dc51f676f27,0.434794276953
894dda87490d5d116bad30363e4c8f90,0.25855204463
b3a824484ffc6d58513b9b9c768f118d,0.589104115963
3839a14a2d00b97a8a18618aa514ca08,0.431393891573
9c099510cf36b2021b2b939279448b77,0.306341975927
9617ec9182befb82198d060438fcc457,0.381367146969
e3dbd01370cabd23429de52f3592de0c,0.466874152422
c8ad4d5f6926dff2556c52ecdce67083,0.275814533234
6fd7dfb2ac6e6b4e1a241adf0a95c448,0.542487442493
862e07000960a911449173d94d59e75a,0.284254133701
256864c698629fa1ba3bb6c984337aa7,0.337590396404
a160d700687f4a10f340f7a2ede7041c,0.618803977966
2ec06cb8257712c2bf0eed342324f1ba,0.60979539156
1763e7222b121a8ea3932a7308c8a117,0.671115458012
d555cde0b756e634b3684b356c347933,0.72150015831
1e1d242354ed67a89fb42c48eaa4b2c7,0.522936403751
9318b1f29b9a89e922acf82555f229fd,0.529373586178
b3fed96402fc50230bc08332a3fb4bba,0.344476103783
121ccd8d771bf271d48adb5f4af023e3,0.509983420372
38f5bdcdb63b178cbca4aa2183fbdb6b,0.508417785168
0c1f8503da70f23a0002550dff278c8b,0.595497667789
494eea67328ef01085b5f94f7edb03ce,0.462376028299
6938ced9419b4bbe1344aa5805531df3,0.613379716873
23bb13a3ca6b091f939e0503ab5c7cbe,0.471396058798
7eeadd6ca99f6001449902d41b1ea240,0.548807263374
16a052feb3bb4bb5b4d2c449567e70e1,0.449011921883
029550c1ba25eb35466d9eeef53a710e,0.41238245368
64582ab1cf2caa1d16461db8b6eed0c6,0.431132644415
30935a9faaab1258d186a85c2b64378b,0.507329881191
1716b5f2554490391d67556c955b4aa6,0.458043217659
0c7c76cdfab9388863e18f3ef300223b,0.230985194445
8bf372cee55a4921db4c1c3a66f6b07d,0.63911062479
b4deb58274201aa946e0ce45e610a967,0.413117229939
da9ef3fd445af1c33903899f3edc04ab,0.447767794132
e1dcaef7a4dee3a59b18df07bffaae40,0.589992582798
7976f3cd1c87fc6e5c07368583ae1fb6,0.524483561516
ac461e26a958d9ddc3133a422e838e9b,0.567107319832
32a26c6a2d6bab4009f897f468c53703,0.478024989367
727108015781d1806e27aea3edf91a0b,0.463347285986
9a3b9ea8b9d2d6c6ec493f8d1a57d405,0.55616569519
5a8a0d67f98818632fb6c885d4c49021,0.456206679344
b591249a5f57bc4e804442bfdbae52f8,0.427943319082
0830590d18c1641b24549b7afad599f1,0.622612297535
0e52d4263d31d055ff2ed4a304e3bdba,0.613222718239
ba77e0819d6d365db17fa0798a86a4e1,0.4449442029
2730c75064db6e1267c1c8fc3ef66971,0.502654194832
9dcc56d00db80e685e97dea29d585ed2,0.594740092754
e4265260c8e97adb058c0f8096c654d7,0.412250548601
7167beec04122b2d7546831f5efb7f0a,0.508147239685
9801bd61ea8bd4a5d4049486bd878dfb,0.574557304382
972cca62cf3aad7ba950f8771776bab4,0.435604989529
4cc46ac11d9be6466bbb4d7675c31541,0.643100976944
6fa089430f3a892afbc76f9529340ba5,0.463608473539
d94d40850c67887382a315352b5fb879,0.688555002213
c36b0674d6e493f594fab5629c536c88,0.63929694891
14f076144dc384393ebde4e2cd12ae1a,0.450196474791
bc7bc17738e8943e0fc7fec09045207b,0.716519474983
5f5483641c6e69762a92dcd7d13bbd5d,0.630201160908
302c311b4bec6dc0197bd1ed13280531,0.672520577908
fa0179a5f345c7cb991d5c52a3eeebba,0.399267047644
cf9749cab4251ca74e93f8533100b951,0.432458639145
336bd6aa624417442befe6a5712ae1d8,0.144611462951
00a3380ea6d7248526f4d3dc6b28861a,0.511160135269
75e1d8176b289502d9246ea07f9a529e,0.48122292757
3263508b5a32d017afa87600e6761d30,0.284692466259
64a74954c0668f6a10873cfa6ef5389f,0.32176554203
a2b2253b5365ac0ca40ff58b530e20f8,0.359845340252
ffd31701c79f60949bd13d9e452f32e7,0.445248574018
925739bb737bdb047f5118ffbb17f7e7,0.429824054241
26020543b7da028d8b16c1713a16ed69,0.605582475662
77293e7a156a90aedc7f60ed4a9ad792,0.613285839558
fbc034c3054b2ca0e1567675909080a7,0.497556477785
681a5811d72a068aee086488a21361bb,0.378374487162
f8af058c8b238f3a4ff2cc1f0a8bab95,0.470628470182
5ec4a30b50a478a29f06b9bbf98f2178,0.578287959099
1f3b64fb9da34b5c0b3b5310874d656a,0.413025081158
aebff94c17a4c757221f3b5c4285a670,0.573702871799
b6d107ec83f861a13bd5cb08997bee0a,0.472264826298
8cfd88f36ef0773787cdda1cc6979b59,0.571018576622
179565e1950885406bae20be0cbaf292,0.436923950911
f41f183abfc324c91faad8f81d89add3,0.630425393581
835f6fef67847acd3a6ec853c0819829,0.522369325161
f525bb780293316132e9902ecefcde53,0.594385504723
36692ca8abb5775d2eefd567e8b8c55b,0.44321218133
cf0b9972f0b732b123e23012a75646ae,0.55875223875
c878c84378169707b6b91b0eae8d249c,0.408300071955
baca05675da13b951cf34e5a7c61ecd4,0.11761071533
9c2bf3b6340b6eaf3d9986fbc1cbb855,0.373937785625
b034903961011dab1a1f677cf7e1541e,0.530266046524
6958488db1dbfe57368cbc948c0c22d0,0.520450651646
e47bad68c363233ba13e7dc8dd3b58ec,0.537214756012
79fff1734beaae8f44d8a413d20edd8e,0.396171748638
73f992276124a8be6e92cf920eac2a63,0.598014712334
42585b47f380fc542fe44668bbe694f0,0.508578360081
df777475ec8035c612f656703646d5f5,0.45063662529
498286599683df9eed422784c65d64aa,0.532537400723
9d4e03ae0f1335a00d2fcac5d076deb5,0.287131309509
9433529a42575a056ce4c6f7a4643f65,0.582390606403
5f243ea8d19c903a52d8cedd8bffafe3,0.652309954166
da2cd4e2d19c1f5c12195aed52aec4bc,0.505860745907
fb1c28e2bf21d90ce510717e386a9c21,0.563593506813
5e7db710adb2a6b7d7b3c67428523b84,0.623398065567
65cee58d7853fdfdd4d623f42ab3f569,0.487868338823
d5e153d7e8de958457a3344e4134a3b8,0.471146970987
7a0669ce41ae36eabdbeac14db9d8638,0.219119593501
932fc2dfe3c0277222e7b3c225b419cd,0.548996269703
11cde7fc928f397b4b120f5b86272578,0.638643264771
a22a3d173ae3f3e68eafa7258c2c4924,0.210807517171
840c1619f03300546f2939e9ed922987,0.416018217802
9a585fa43a48d4d790b32114049c396b,0.500531494617
f238c0b48d30c07742a678118f69ea56,0.601599633694
bbf0573b475b82d09d69f1ab8defbf92,0.399258166552
cb36b072da3ae6d0f7bcd9c769a396e4,0.493937969208
c0f93af176a994f0fcf783fb81697313,0.338630825281
5040fbbc570867c96801aa1a1778de1e,0.426419079304
9b11a18597047738ab9e391cdb345153,0.551844060421
ec9a68484b69714e9eddf1b8e2b50d59,0.469329714775
2aed8b767f561c080ab543a3b4ef2c42,0.465702086687
39d2bf90632b2fcd021cf80feade6646,0.552975356579
3ec465a665ed6d5fdca06e0e5f5f4b3c,0.547520756721
ff6a79154c650ce3f5054a2fdb83ba9f,0.539929986
1d026372d9cd75f24ef19b5b51553595,0.671925008297
696bfbe186982faa8f11e8f277222008,0.439176857471
8f44d61309ea10c25ff155d4a566a73a,0.506472766399
91541d16f192b722cdf299f8a988bfd3,0.428401112556
b0f504e52425c35ce3b1978441aef860,0.410028457642
e1cae9f6fddadc1d2f01382f1bd0a83f,0.530454218388
bda8869d762bb4260bba8c718deb9c6f,0.609276413918
c08ff5b746980b6ecfddeaa33469dc26,0.668790221214
6a06bdba92a085b8fd1632852cbd74d4,0.580066144466
eba6cbef0860535e7f1797edf3b0cb9a,0.372732371092
ab18f14154ee0990045128dc5c82b1b3,0.511979699135
2e1a53c827213844c8c6856bd2c31fcd,0.406262040138
acd108b446004b83c29b8161fcd53cdd,0.498431742191
d1e3dac068e52de53efe11e0824e8333,0.495688974857
cd32b9c3653a0a51dcf00cb1618e54a9,0.521495223045
3fd4b5b2141db3f96ca8bb9a522735ae,0.498231858015
e1a2b7ffdc7eef44519edbe34882577f,0.570665299892
940a52ef2bff10a701143f404998db9a,0.471400082111
c961d06b8f33f5b78c41a598f45c8a8e,0.458617538214
5a08c5467d7dbdc6f9f5789093a91306,0.635731399059
957bd79f313f12db6942fc026c57923e,0.55768340826
41a1672cc4c75fccdd342427cbf45064,0.611686706543
4b66cbd09ac0ebfc8ec7ec64a290ed51,0.63163548708
073959a9b1fe862e3f0190db5f1eb39f,0.590902984142
367d87812b217e929106d90bb0297d14,0.432646304369
e99ba8c4b9fd78f77e6a74269c5c06a4,0.654764711857
619e7db3d94736059cb95fa6a8e520e1,0.616338908672
8f270a6e58e6568a8098bdd559b8b9cf,0.0802323967218
70214da9bd603e80042b040257d68831,0.432458639145
f313e4437a82d6585eebfad2cfd6c4d4,0.375837594271
518404c6db3f59cf1027e86ebd2d8c0a,0.485758215189
4c8255d02100e5e8b6c7720f1efb4892,0.572088479996
6580afeaa1b304092889c980a2aaad6b,0.613017499447
899ced1593ce3b8e51227f689b568f8f,0.256432294846
3f631ff28720c34672fef2de5dac0bf0,0.0514142885804
e56bd6a68d3a6f863b8d0eb3bce88aa6,0.584409475327
8c13b88446e12aec3f7fdf92a7117fef,0.51771491766
3fe811781e4fce4db638fdb4cf19b8fa,0.606279671192
efb1fd6b9b2729025b43db3ffa8aca35,0.542897462845
1436dece49ffe6a0efc3ac8c0b0f53af,0.521782279015
a5f4a2da5d013954c742324119c395a3,0.301903426647
bd3d58b59288fca5728938a9c2865f8b,0.457469135523
a72cc6d4dfd2ffc64827a79202151117,0.536488234997
65ff47ab416ead23540d89a30ed0c5e2,0.487137943506
fd30de44fd1518385f6831e993023ecb,0.45156994462
02fa4b14425d290b3358968c8ab1bbd0,0.449701040983
cb31111450aafcfb64f5c27411603a5b,0.539477467537
31d36ce63a1fd3210366c5d4709f3428,0.420232027769
b4b4e7202b315c7194f7ad6b2de65d22,0.471899181604
fd7929977c856545afb8b79e6c0b4fc5,0.571395933628
c970f1b975c87e4df6aa5dca311b12d7,0.595752954483
b963d5b0e14a07128686ffcae17ba3dc,0.518034815788
d387d1507026a222b6d0ee7a531877a1,0.473336130381
fbc63f786dc5fa311dcac0c734f41a91,0.477104067802
7002c91f87951434497a53aecca6394e,0.435730814934
16679bdda4ab1724a0ac871df34cf4fb,0.50070142746
ac1e3ebba912315fe8a1099ce78f6da2,0.495295286179
9cd0b3a17e54be32012528de35337ee5,0.504782676697
edda4de237183007a51447d47b1e1622,0.561863064766
32ce84d436c4c2d1d1a136b48dc38f15,0.485455453396
12d9e285d7efc71e19626a48a9fb6c6f,0.554814517498
79a9f51798bce36a878e4eb4c55a69d6,0.396975308657
23e16c45f210f5c3afdfbc155f7f8d2f,0.521540939808
52a198a451a8a6979c85a18b89e251e7,0.477385789156
88c9f2b4df3d6c819755c7c467db0a26,0.610952198505
c570fd480744f4c91b892849af626cf3,0.684185683727
1df6f3cb72b0455f7fc17e03379e62a5,0.102488845587
4cb4e1a59dee92d6203de2762612b4d8,0.562738955021
16caf1598fd39fb50576371198e94071,0.510186493397
373cf3571f8e2b76ec4399bd804655e8,0.447912424803
0e6120c8a42c021dffafa29f0bdbf390,0.520631551743
d7949210fd1ee45481ff8ee2159ccd29,0.509531736374
3fad527ecb83994a4d7884e67f6392b3,0.517142474651
dabfb33f8faa19590783b50d493c60d0,0.295139908791
aa5a10143fa24221d6b9d937b948a7bf,0.612220466137
7f913301cf1f09e5ff6fbbe3a7f39e8f,0.454323232174
4c0669ff359530fab19047a875aeee87,0.463794410229
835d2b7da75f3dd55ff379ac4a36d867,0.557523012161
1f8e4d11e6c8183004bd4aa34cd94f4f,0.506120085716
6e39c7b770d93b80fcd59fe5dffca0ca,0.550044536591
a91254a019d8dd2a8a67f9b3f5a49066,0.570457100868
1c2e88b44ad3e275f112c69a1fabe4f6,0.491706252098
3ab121c0f6eac3f76071714e6b851b4f,0.482624411583
9add4472399c582cd55724ef913a8c22,0.568597853184
efa3f5d099c330b06fcec4e26556039e,0.568729996681
2715a5cae3c5dc461edea15484e03d4e,0.469415605068
3550b508eb08a18defb96fcb79531133,0.480920851231
6c2c6f2275ccc564742f17b603c05428,0.573732495308
13e1cf40604364702d0c43fbfbe85940,0.711873173714
9c02e9ccfde2b0b9605f807775ee71cd,0.538362622261
4ec13d55de0e915b05e2ac96ef4853f5,0.458279550076
49311a0d1c3e7668d30d128d08602e38,0.352986812592
46a3b6af1d5db128b092a5a41a7d5ed5,0.470115840435
708cdc987b4a911ef7503572868217b4,0.451906979084
cd17dd0e1951276eee73f19de7eb6b5b,0.52039116621
b76e0d229d3baff0a751094010b2a6a8,0.407956779003
c6b5e017ffe38e37cecb4a2dc8d0ea60,0.664228975773
c6e82a4dca249c7cbf3250d8faf79d5c,0.545898675919
7f19620838b466232e8d8c38ea9bafe2,0.66088694334
16d596dadaab1f0338da5bf1dd0409f5,0.439604103565
e313cf8483caadb0421234784b329545,0.426434576511
864001f3ceeb6ff081add94c36c9f9e3,0.466881752014
3a64fe2f95d9c8994d8cf6a340b50960,0.543987154961
47da2890cc14d647031524c5c09036c5,0.39486810565
5cd4228cc92ddc6adc07c342efbdfa6e,0.49397778511
f71d7892e59a75db412e07193acaaced,0.432458639145
1ab3430c89038b0312d8bddbcd4e70df,0.219741865993
a55e63fa56f5bc47f13ba679a990abad,0.471974372864
52c02746812832abee8b1aeda94eb7a9,0.291459143162
d8d7349a660398cf91c8daf61b924508,0.541409552097
d643007e3544c547d1b4d0702063a39a,0.309334218502
51b0c234e5b9bf3ba8f519628d782e29,0.568356215954
7d9515dd5bc426b1b830a7fa91cfe1d4,0.442459255457
472c763ffbc7e77ff9a94a07eca5fdde,0.432721227407
998a29272cd6027b719cc28e262d7d57,0.287304520607
3f61efcd247bdf6933a155453300c437,0.51130759716
f894ee575beda4f09507951c0dc1f4da,0.568987071514
e05387532cbba3de5cd2e2e754c0734c,0.355280518532
4afc9b49c542dc846079f0fc736ec5e1,0.445610702038
8309db6c30e3f51c9fb9d2fb154056fa,0.598326683044
e75102ab559f5c09300a4547d92a1dc5,0.634046792984
5c5e489cadb3870f0596743375ca224b,0.819664478302
62e18eb85c870e96b7754e059a03c51a,0.453185945749
748058e3650160e17a53fdda43cf3420,0.559866666794
9b8738d14bad850f55f8e2fa5e7cf952,0.54788762331
f7d6c93651546ecb1f73a044c971d9d4,0.569799005985
675852a90c58e82358baafeb8057d773,0.516417562962
77c02ff76db025372b8be9afc225fdae,0.632752180099
b8d5b4d20cca20957e0ab7be1cfe58fd,0.579229295254
114bb2aef4f506254de0851adb2ef09e,0.453753590584
f35146e70935c9e660e3fb4f53c6b1e0,0.470020055771
890b57b110794cc05abd95f1512beebf,0.685810089111
c77b998aabbd2c1e4af0bd1905252870,0.535927295685
f8068fc5d388fce4a8f0ef87089f3ef6,0.488435149193
1a7a813d16518afcce973e1e82396104,0.427752405405
8e35aff4bdd3b990dde1d81b7387e57d,0.269175320864
bf2a0c7d2d7d7992018591cf672d71ce,0.571205198765
6c00c7f1453659de3d3f35f5cf2776a0,0.537084519863
49bde571eaa8edf6f98a3e69413ca38c,0.505865573883
d5e4480a9f89e393aae146d4347ee9d1,0.469186097383
1c2d028c46751ec579432eeb4063f108,0.285827159882
9b33bc874bbd40b28f8fcb0a8e3ee90e,0.550863325596
3e577ac4283d376304d1b00936314985,0.319326043129
ca3444129826f32a7c910f8121ee8fd6,0.381650477648
935c838a7576deffc123a25b05575029,0.72385185957
75f9f68071f95cb9dfc29d2c9762b1f8,0.404047936201
cde72dd3919502bd0f3528af20f7e670,0.566842138767
a96ff27ec2c0039fe166a1fe52184c8e,0.509882867336
e4758b6046814dcf78a31b8cd0dc320a,0.518141925335
fe309a8ac850953504b5e7663deba747,0.511669695377
613797a086f67b0d3293be22fdb46d3a,0.569837927818
167b6f80666fbcb598637cf40de556b2,0.298164218664
919f3562699c5be4fe583104868e1ae2,0.408764600754
119edb78eba9d6a64cff963ab9a337b5,0.340451031923
014277ca2fe38916285d84ad0748c8d3,0.60971724987
e01b66ecec334c912b08ece2f3467e00,0.42296937108
87d6fa97097322431da8520720147f2e,0.606124699116
02cb095f1302d99dfbe12e163df522b2,0.287304520607
bf43b4ed397c64e3ec4af2c4fce4e3b2,0.648210167885
51b303eec4bf84098fde01b36a1acf54,0.546520471573
d2448a9f473b560ba23bb19753fbc695,0.32361343503
d434501478d99086bbe21dada58ad787,0.564294040203
9c4da63a2612a46af72605e71abc4983,0.422122865915
5d28150e15fb8f2a236e3b5b2825f3d4,0.554026901722
22643060dc2fba89f17d5dd12805ed18,0.341562956572
89b9b18ccd6aa918d6f6af9647a87dee,0.571412146091
837c79766364b4e58272e65190c362c7,0.586390078068
265e2a46cca2f60da031b6cc359e8fa6,0.3284471035
6eb7ac77fe331156073ce4492495a607,0.523521125317
08c128dd523e8a4613218baec8e1b758,0.619842529297
415279417c324ab06a02782ee40928b7,0.489768832922
1c20ac1d69b49aea6ad1db76b93c2c27,0.653007149696
aba374f26e06459a7224adc7038b8526,0.442357748747
101fdd27604001422dc3742fae5ada4d,0.366691231728
172b265178cfee0a7d3b0bc9dd0a72d4,0.465901941061
d891b987fc2997530fd53329c8c251a5,0.59982842207
a2cec96137a5d6973e11ea2202eaaf4f,0.259522229433
f400e1fa69a5c9bc70ca95a47356e019,0.50309574604
109cf90fc7c5a44f5fe28815cde99d06,0.428179562092
7716785f16f7e790d4d73183ba215216,0.575398266315
e5c162204824fe4825962f426eb0e4d0,0.520871341228
b23b7d3b1a9885f4cbae3b0f2d284f94,0.452925890684
0afb29b2c503f978f51cce6b7b030d09,0.430814951658
ac8b2cf10cc4ebe777d8d8f750a1a79a,0.38393509388
51925ca0c57e6b74b30be8392c45f037,0.475915044546
209abf92c61defa5eef385375d65b69e,0.470381468534
fa34a94021d1cd181dd8668097f418f9,0.397974491119
04e0bf0e82f6fcc2bf07a0f220332c98,0.507707893848
90ca694015b2aa061f6c2b56e0f8ae38,0.497179657221
7377f95ee87a6b0b7651c3bc1d5f9436,0.612124919891
5cee6959805cad7826e40aa9427030e9,0.502452611923
d287973bcf2b0b9252b9cc588a268e3a,0.384670346975
34e36d945d12f6a4f15a27e6ca3a87b0,0.474554300308
3adf32a31a830ff062ad70b23953f079,0.416320979595
d4ae85ccd9fadaf217c22930be9f4aa9,0.513047814369
7b9c7965e0c0d73ac1d4c2aad3fdfd7e,0.396779596806
f4caaf26d5c2623b53dead9ecfe64336,0.338630825281
b969e8eab516cdd34390d5200b624ba8,0.429079145193
b7eeb1067b6e9a524a4ef156c1cc1f80,0.621070384979
62b6c8671d188e577b5fdb141e74064b,0.336852282286
6d3f2aac82f7041877a1009de6514996,0.529275536537
319626e59f3d273c9520e93ffcebb6ab,0.433580636978
05c4f6d56df655683cf7a80d83466c5d,0.558152496815
fab966d831e531e550f7d2df331b83ce,0.508300423622
4d956b869cff42d883761f5fa0188a5f,0.471298396587
d9f38caa9c980124d49e18504e20dded,0.332557946444
09aecb8cc73ade678afe7bbbabe23e96,0.517068445683
a5265b4d221cd62dfdf58b94a5c98cf5,0.595046877861
d9b5b8943abda398d6fab09e9fac83b2,0.45676073432
f436ebe7506acdfc84092694bc99ee90,0.541862010956
50261c1031a28e26eab406ca8c82f30d,0.417566746473
9c14b815bca4f2fa2200c728f9ce1e47,0.528913259506
a82ca71d2fe6e802c8f2aba07647922f,0.505994439125
5f3205c4d11461b9400dd2860d47d46a,0.561870515347
f42cf6fafe161d118c065eceec5800bb,0.501852989197
85e6a3dbe846fed00b12434ae855e733,0.42925927043
b07c4c5db1a4cc778bd8741c52360fba,0.459270775318
de62cc5ac01dfb6f7473684cced7b1bd,0.587656259537
ca1878e2411a95711dc4eed0499d3685,0.320140898228
2a707e1e12c7cea94df845da52a86898,0.432753235102
33baea0440475e17766f4a86dbbcae2f,0.462394535542
5191c620fa90e3b801d6c86befb7fcc0,0.510916233063
b6b6daeff3265a66c856e7af5d2b880a,0.464655101299
eb2e93c5af4926469580e3e3a101c416,0.537110686302
54c4e3df459acb3b532a596b73614361,0.553121805191
34cac7af9724363871b294152a31829c,0.5935972929
6995e6dff7d70893d7063d0069fc9174,0.457275122404
dcdaaef3e41fdf778d5c498927b1fabc,0.483297258615
6cfba1aa1ff55ce542b97addc50d378a,0.474365413189
5440a38a25c6d07fc16efd981f31b7e8,0.485045731068
2fa5726781087016003590e1a5c1d191,0.54254925251
120e07149d9efef32666357b1716f3f8,0.469240784645
00f79f5e0116202b486af443a324432a,0.33158570528
bc2113062500f0a01e8420c1007cdc69,0.388644844294
60cf333abdbb7eccb8867388ffe64dac,0.463991641998
245854647af168bc4f877c893256334b,0.448299825191
a76ad1a02d088ba26b8469db9ae42300,0.566442191601
24c97b05eb0ecbfdc49270501affabd5,0.410297900438
cc50389c0cb85f584bcae996021863d7,0.538549721241
efab55f85b6ac4d00cb63aa1404ee9b2,0.433369725943
7e9b9fd03a68315f90ec77f7fb191421,0.31891682744
a30d582a23d0bce1920db5842bbf0ac0,0.533528506756
77cb7f67daea399d831e0785f69949e8,0.469192445278
a5b1297d7ebe5ea9604b13250f1e5642,0.36227568984
d2262372db4ff002bd5189b66b1c656f,0.403474122286
34de22a064f2035f04d93c0f1bc93c90,0.547779679298
5b490a5135318dce70ebbdd94aad1cc0,0.483279883862
f2d0f64a45119d11ab976dae06fcce37,0.539675295353
113db44f32d5afa0e4ff3f6a2cb47edc,0.561397373676
5073fde12c6915da6078908d6254d2f4,0.521426141262
1bc368917616262a5ec4fae9d3f8208f,0.578287184238
3fcdf8375b685f3d9ee383082f27ca0e,0.528104364872
e46e4a56f8dababf746da20f72fbe843,0.369557797909
e641b8bb35f8e1d5607ca567d9184424,0.559290468693
3451950d13d563040562fc06d8474421,0.509940028191
1a3b644b983d1581f34405d75cd86bc2,0.564300298691
74d70a349b55236920ef7f871fd85cc1,0.569873511791
cbe449d5a72980f963b615f872f7c64c,0.496636867523
400265e5155a1e6e4a9b220c4400104e,0.565225064754
0b90e89bb64eadff02be98e796522e92,0.530628204346
c31dd91cd60cf7a0a73e05a57674a9e0,0.320401191711
8b197d0fde2a37fc15c7fb9aeb9606af,0.320077300072
9e883aed3b91512a948f710736196614,0.520741760731
f5b71f938aceb87675d04a0e1a2717d3,0.42190811038
30655837cb9cab876f29cf50b0b26e58,0.609347403049
91a22c16008ef7ea38f4775c79057783,0.530366837978
ef1a379f70a798959a05254456866195,0.457046031952
6695a9a8b071903567f30d775e7838ed,0.634584307671
a40271956b89e7811ef93bc3b194efc5,0.476960510015
3a90f30aef02adb18049182259e6c583,0.577076435089
3b6defa8c078531a2908fb3d87fdc233,0.429473638535
12c13f8c9141e881415b3dbfdc1804a3,0.406804323196
1b8ec00943e6ef0a309d14f64e22bdc5,0.706126868725
79acf2de4280ab7fb36c4c1dc4ed5a84,0.645569384098
3e9dad772dd283c15b6ddd701b1a9170,0.499089956284
c173576b574e47118ea7c72abe43cae2,0.45631057024
3ab62594c8db4b306d3926734bf31407,0.400382071733
44ef64e1fd8e5e20ab61ac2c5280cf3d,0.438874095678
d8f042844520657b7bd56ad7edb10b0a,0.588670432568
6eb0c77c7d3ddaa787d38e7c1a708ff1,0.390256464481
1af2e537900ab76beafde410b2ece754,0.523135244846
fe008bfdb889f3d8720a3153a63d2508,0.292997211218
8fc7545075dfa94a83efb6315ceaa003,0.588722884655
1065eb6ca81e7ff88c8692b9497c3630,0.420240461826
ca869181ed003c534c896782bc483835,0.584877371788
f7b5adfab231f77c5c260c8cafea1f6a,0.376066744328
2919e1f955281cfc37ea784406abaa27,0.625789403915
73970bbf492e979e9f7a6a2a978b534f,0.556129574776
b0c5eaf1b51811d02eecc836871d19f6,0.138523936272
f24e094092eb9a9ef161e85726514457,0.608470141888
12d177ce8cb7b2895a21e6c8a292e750,0.60192835331
ce76ee7858c0affdc51cc344e9b3a0c1,0.42552113533
bb7b2e158b2e56cf2ba1f9e819f3b24d,0.561235070229
8be9ff7e67183094eedb6d524c3c985a,0.377240329981
6025b2deb6726fbf7a5cb54d09164613,0.487245738506
c5a3bc92d0167cb431fee9703a99ab4b,0.487461388111
fb603e61e5961fca006c24a8b656af72,0.408725470304
2523f8a98c21922dee2ae842ad8fe470,0.474365413189
6cc16a3c2d131122144e5d80eba15a42,0.59459477663
6efcf47f117fa25a861a2da912f1e71b,0.445703566074
94ffd257dd6f73c0267ad51c8b103a10,0.40820017457
87685481b4d9e411b1ff3aadc2b288a9,0.56633245945
52bfdc37435f19b07710d723024d88df,0.362473964691
37579dddde3f1ffb6b878f0755f2725a,0.365838170052
57e4118ae5109f02530b046e48aafc0d,0.456028103828
056aef2c664086d58cdb6bb77487cafc,0.353400737047
e08ec85a854779ce580debdce37a5850,0.466886609793
f3a292aa8886305a389ec21cf8baf94f,0.426484674215
379a5ceb937b5791490cb961380f6842,0.547602474689
0391f44d55bd3135b36187f7129c1292,0.538809716702
93e21a96dcdd1b11136b6a62b005bccf,0.275026112795
c234d1108b35091424d2cedd4a7f0b9c,0.601765811443
b899a0e095243ffce312aa756058659c,0.566466510296
a74af13fd5cbdd16e55116d7e63379b5,0.477502852678
