IMSI,score
8b94280db752fb02d700bdc4799f57d6,0.472037881613
aabc8999c5e7949d4e52f1d726c515ba,0.60308098793
f5a8692010888e28c75493754ca3e239,0.297207772732
e6bc3d2037e3baff2fc53b32f8740e9f,0.534973740578
a0b5339dca61333ad218e03985eb9f45,0.35384529829
911cffebc0c8511a539aff1f3bf002b8,0.513205647469
824c82fcff2f5867ba5d7be340eca295,0.268028974533
b052a86b1c6964777fa9366f363b4eb0,0.633806288242
a08deca21d44fd996fd28793218e63aa,0.473969221115
d70dbf69a9157ed27112efaed4fc84f6,0.574793040752
a58ffb6e3c015bd2a1f9434ffc9cf656,0.358864665031
a22e6654a9110765f772f86d2feb220b,0.349086463451
36c2f9576034572b56c07dc7a075b2de,0.395512342453
5b8bf1fb583e1735ff4099ec62c94a80,0.60241740942
50db637c7cf365aaa53d0d1060c49fa9,0.316271781921
e08432a37b523af2691dd6b4aea62fff,0.523508012295
ee34867769d5fc134ec3f13df4a7a194,0.443844795227
af68f4eacfe1e31c22b9fac9ee83ff65,0.440868973732
b6a10a8885f3b755d7d7d21a14aaa963,0.540306687355
c2b5599ca5a20197bdf938b67c3c8f82,0.316127419472
ea16d1518879aefd11cba4d2973a3028,0.564578950405
b5157a49dd26d1766078d04dd7aadec8,0.640586256981
548c653bd0d80f3c946bf73ba1de25a3,0.451812148094
97746a6ae76501baa41fdeb7c2fabd76,0.469445168972
a7cd433746025fa7fe2435a53ffb09fe,0.472597301006
0947aa3316f16b6525faa069bb171cc7,0.370592802763
dc870e0bf93c7ef39fb6b946c3393e3c,0.48146340251
271271ec2288aa156d774062bb7e518c,0.548274099827
cd7b329c5994de4352f783e2b99b5d9e,0.575477540493
04b5cd65f53bbc41dc3e11e4f86f9633,0.421740949154
149c0b72cb75697b08ac66ab95b0b83b,0.429987728596
ea8567b93aba3e72816dcb8ebf6c3044,0.566858947277
2a9608f8a44ac68a5f938ed10f96e7d0,0.513035058975
951494a2c4d48a2a44beebdee215642f,0.550048291683
79e18c25cc20138abe8a70bd1819224d,0.529500305653
5cccf38bce78ba1a76c9f25d775c4dfa,0.440209507942
c7030fb36a192dfd98f8230b90be0f1b,0.373857408762
1950145be28c37e332bd120f7fc6599e,0.697998404503
9c217b2b1d239f381f75ebf34b863989,0.430332094431
ede724227987facfaee718c6425be2b8,0.417967379093
d97fe52a25fc49b7a54c934992c5e187,0.39849460125
e12bd97a7a958db019b28bee39be2964,0.291908174753
0c0161498ddd816861c056bb15b7ab97,0.393156081438
7c7b861e6da77b6340315643240ab1f3,0.577247321606
5d168db405a098a02a56b3a2e88b316f,0.614644408226
e1627b3c2027bc97825e66c0b3cac788,0.400782465935
dcd37d9a45f4bbf76c7b8ec9a5b8d271,0.603847026825
d982ac1eaff5a47411e5a7fe264d97e4,0.469122886658
32182d524fe17d42a29bfb5c95b73d89,0.739410996437
344a567fc319e76f58642316fd1f0875,0.560218513012
f08df2a49fdb1e3cc0dcac3bb7240172,0.462537616491
c50638f42190e83ff081be9b8bbdee74,0.606279194355
4da4932ff263eb1249784055e4640b9c,0.587591588497
16184a0793068e3f70ddfdaea1c647e0,0.628223598003
cc3b19dac0262e28c2a0f3b23c563324,0.50199586153
41459ee1d05ecca64fc5628841d25961,0.453747659922
4ee5da70cdafa327b132050d99e1d77a,0.446025788784
6eadaf9481f9ccece96c5e137f85520b,0.290173262358
181c3f97c5db3aecbb6d14ab9f24248e,0.403139710426
c3d38ba21fff79a56a8f547dcd3c344f,0.340800732374
351fdf479f7bf50728fbe0169103248f,0.527092337608
851187c456a4d42e255e8f664ec78f57,0.470626085997
3b191d91b2f4d30f38568ead81479bb4,0.417739808559
25d9f3979156a73e11fd08308f7902ed,0.508317053318
d8df3e922dd02f7e23f1ad80b1efaa29,0.413836985826
a016860e4364904ef08a1bff59d63eb8,0.321782827377
2383a84b10ed30c41f58c26ef9c891dd,0.537797808647
dd4efcb09661560c689486490c14d689,0.427304238081
00c89c4b059a34322f4a080cfee9a48b,0.67450273037
60264336995e30d1458104a09fd8d051,0.322830915451
5c447a7c017f940a5edb0106b60f74bb,0.542014420033
3df2afa35e0f68a68b6caa231aa52b4e,0.5339153409
71592cf353b455b899646daae0da2bfb,0.678109765053
a878076f74305d6d829b4ac55374f880,0.283646464348
ea18f76deb026eaf24a7b341b52afdde,0.632024109364
fdc7fd4c30d3e94ca0dc26be34e93300,0.576633095741
188b9f1f436e60dda5ceaa6689d84c25,0.546638190746
7863220bc91939f9a5db8f3654a65f7d,0.519574642181
08d6dd177814006959816e741c1255a8,0.386186778545
b23331c3469a037de4b261aacefc757d,0.400789946318
2e27611accb7a611c2ce2456c53bbf44,0.62029337883
481e2fff0cf05c112aa044dacbcb0b15,0.492607831955
4ab8be0b78a882fd60221bdfc80cf147,0.462927728891
a8a21a6a34d83d8f50f5b30bd124be32,0.478606134653
ba2a91a35f0e8ec480ff0c0541cea220,0.492187529802
f8f449b9756d5910522bf60ecf8d957c,0.136155992746
9091893221f8230ddfeb41c9f06af9fb,0.317477017641
76fd8da278b181b5826a3b43b27fa6be,0.524018585682
0a35c40786af47c40f5a00d430bba299,0.284606218338
bec9e0cc684cd710a590b4b27d691428,0.485087126493
2d3ff37c3b1399e7615fba59e42dae21,0.574654221535
95a0c2bb051fb9d91b7802b353d9448c,0.462056547403
3802059e28747c55717832d4b2932470,0.411037504673
44bfc9a745786fe794231b9fdbcdd7f4,0.582746267319
2ce34981758d9a2a295af6a2f25cd35d,0.425043255091
ae0f305b1ff0763c230887fa401bb4f2,0.551127254963
a1cba43fdf4516044b3873ae7133e8dd,0.491774559021
dff766319cefd2ede3168a4d872a0ea9,0.595667898655
860524b25b4c4c1878ce98e26d15572b,0.511737585068
a2f8303b7ae875df8ad67a737cd5ccc0,0.506997585297
62c44fe05aef151840227489fae4ddfe,0.444922596216
b279b55cab01c8a4b32ace14164d1899,0.617113173008
c15bc5c8f678cca73e351ee49531070b,0.485939472914
f5cdbee9d73546f25b8ce89e5eba85d7,0.521052718163
3020dcefaa2b63bbaeb9a6704f1a1b62,0.482468038797
2761f68e4c307faefd0ca954181f9fca,0.565596222878
ec7bdbc698361e36f159f98a8cd2b45b,0.537119150162
5634590ede269bb8d156d70a63a44f2f,0.520848989487
2cf30719c395c96a6c3dda54e2ac0769,0.477752149105
2aa340f811db013f43a5410eb4e4536b,0.324862539768
e5125f554f6a2e89148d9ba4d4d6fd98,0.320236414671
e194a7154e13e25f5c9125baaf8fb243,0.285855919123
bd0dccec52b2751254b4d58121f5c30a,0.449801236391
3fea7d5cef449097f055e47a9c33f31f,0.636539578438
391a6ae3341a2ffdbc42cb5093a3115e,0.275022745132
a9e485d1a81f3d1d6fa0d7017f6fd0bf,0.56689453125
1715533285c95b6bfd9e52e2afb44b38,0.536366462708
ee367ca2b4f63106b5df48f5729a3407,0.638697445393
415ab49e7367770ce20e53fe082d81cd,0.512134671211
2a3aa9b37852b4ba680ef842235e7a55,0.704270601273
bdde610adabfdcc9b8102939b8f9c79a,0.557564914227
814ed8fa40ccb0c2d00a87ae0e2ed9b4,0.482977718115
a16ebb5be789bff3990e95f30630c9f8,0.491697669029
ca710314a3169d91dcd8dc76ff39bdca,0.55499881506
1161e42c665fa7a4ad0a4369c3939e36,0.504791617393
829bf80544dfd6372d14ce8f1f54befc,0.425023108721
1300da0d605b7fb3c96759cdf4e0640b,0.466664910316
e2851b2f4dae9bd4a180c757e6209d35,0.598767220974
1dda57b7e8a9ef637a42305387dda462,0.497532695532
ce97876dbac6b406f484dce2b5bb9f0b,0.356247454882
b9976fa75c52c188434dffc782d8477a,0.602595150471
9ffaf1b84ed8fb2d38a9b3feb827ff05,0.54475915432
eb682c0f50d3fda7ce6c57d0ac4f0cf7,0.412540972233
12017a844b36ed7751ebf0d9935178f6,0.307974934578
0dc398e3cc8d7e8e0c9d047d3be8907b,0.434050023556
cee582b159010f8cd171037d739c731f,0.605385184288
9be2c3d0117644d04804128a3c11186d,0.701061189175
4900b34e6b5fb0f741d110d2b219d0e2,0.609942257404
660906ce81ebf5fb472052cc4f889e10,0.516553401947
e8345d1281463a28a97050722dc85cc3,0.30009201169
ac56ae5aa8bba7e341e31ad216923f0e,0.505591511726
8ae134b44fac1556e1ca7c9640d6d54f,0.763054966927
f083e2ab59bba75bde5097aeb773975a,0.515915155411
dd272eeaba562f45f445034a952d907d,0.0533118993044
4a4d616774a580d6e5da8716c0291ddc,0.378517836332
45cceadd482cc8d5e29aadbe766ba1bf,0.299081385136
d0d02b6664ed6fc7e2538de6cc7d170e,0.610488593578
fa4f0ea2d46a1ec5af1498361d2452b1,0.446603924036
8e9183269fc1ff73eeb6284750e11d0b,0.513717412949
86994ea14eb048120c7440acb837991d,0.564419269562
f060fb46f89f840e3a3d2543096c9afb,0.404900699854
bde6de2f46cc2b993e98527f919e5daa,0.637276649475
c39eae4f0c3f500ef51409acbc5fdb43,0.657555818558
9733199415643c93c6253dc93654ad7c,0.347747117281
e6e35bed18b267940b29f035c55138be,0.631716549397
102dbe4d41ed6bc98431b38175217977,0.64222162962
30243979ab415bd96d0c0eee13ab16ed,0.65728110075
717d091feedbeda2c6a8baed19a9d2c9,0.58153873682
f809fd079ccef686974ddc474dedaa11,0.440084993839
4a3554800477f6977845bddf4a01db8f,0.540812969208
6ad4c720e26d4f0c51b01e5377845a68,0.40742957592
bad1f0b655ebb03325b0d3cf236a76d4,0.251898050308
e3b8609e87ee5f56fe156eca0f1289ff,0.56784927845
b3c5988550ec3168bae5d70010b565d1,0.550088524818
eb77d601777eb10851fd8b632579b729,0.573287844658
0809d842cbde2caa9500992896c5c298,0.586695075035
055c7e2c9c11fb9aff838f82796ef27c,0.498716801405
4e48fb29372d5312cd1c6b92fc6c7b85,0.518834352493
7862712439918d3407724a73e842b5a6,0.632006168365
bafae6a1a3d5404c4b11f65547fbb716,0.454399436712
bb926596c372f146f879bceb9baf2c85,0.362626045942
dda0bd9b6a67d0d133e79b935d93b9c8,0.626936018467
1e1193983cfc800c809e4fb7fc29d80d,0.323096692562
34f4a1d48f4493f6445835e208e13a0b,0.45246475935
7b1c8aa1d1120e6803515d45a62cf10d,0.478569865227
2d11bcbfc6bd499e87c4dbd33c0b5455,0.452619642019
2d9991d29c05748da738af9f8b312f40,0.140328526497
698ec01a38584d2771d92087dfd204ea,0.429713219404
358312472ab10d8afba16873de605f62,0.533980488777
529130b58a221c52b4746342ba8a4dc9,0.480899661779
2a6a67a8a53345159ced51194513452d,0.430145323277
8cdb35dd76725467933730b6334b677e,0.455960482359
90b6f54012f829098db4f5ad8a48c244,0.591134428978
2395f4d1dbf99e43e16729d7012f6b17,0.421779334545
239377b515aee5ad65181fc461135efe,0.488978147507
0c919327eb2d63831ac7b92e8e491c81,0.53463613987
cc826a21175f3a8a6aabc4a7471c9232,0.298295587301
37f03e5374b5516c22cfafc7d38c5d16,0.447867423296
8c63715bf28dd672ac3b2cd78b847494,0.512969076633
808cb29bdfbc7353df841d67cdf4adf6,0.586362183094
04baa700d0af9169d3f6232f8149ee7f,0.461261630058
23005d25e7c892914429609692160cdb,0.373966813087
cec1240f62f9016acf2d138eebb0af17,0.519549608231
1e24129b2328f8508df7ef8cac8f87d9,0.564504444599
ab40bfe0df694c8feb8f32a1cd6c4402,0.399842828512
d47d208acb34365d9b35599fdb843a6a,0.574468851089
3d2e25d7f4c3261a2a1a7bbd5bad8c79,0.398105621338
20ecae4e318b6d0f185706a9223e5d33,0.505411088467
83b2fef9d30feb4cf4c9d2315ddf005d,0.561125695705
710000d41cc9912d71c8790b81c07d30,0.548151135445
9a1210a69aaf3b27b68159f9ed1d0507,0.43058937788
1458362eea16f95cf008ca5d3b60d050,0.503616333008
2b639522d461e1a76d69dbba51afb79c,0.575796663761
ac20d096c945fc2b338e0ba82b7f76e8,0.489618659019
852d32459cd8b62584858a9cbc87b20a,0.517270982265
30f81e039f82f9053e53266533964dfe,0.609223663807
446d00eef44311132da326202661af54,0.434866696596
f2cd863f85df804b4bf9c4c6a9b192ea,0.529593229294
b5bd0ac4864b4d48f8590e901c76473b,0.537896156311
d588656ce033f4f8adea82d605edf9a2,0.321111649275
0e21252a838d0febbd64030c7ae020b2,0.38694113493
15dbae8658950e9bcdca73911f2ab9a0,0.530860066414
95a320b77a1503bc4ba0b39cb07bb33f,0.505538880825
2c0812e4d3947cca8c14136a9f93992d,0.577012896538
8371f2bc9573beaff36271e531d00725,0.549806416035
27a08a9f11a27b4846fab38cf0825179,0.567281544209
4e4504265777862bdc23b50b8c459120,0.548241972923
9d69747b02854055c38e2f8a826802b8,0.481255859137
d1488edeea710fab7bd8b3f6b804dbb5,0.498071730137
0be5aa87550937b39f3300b2c590f89c,0.632968068123
84d37de4bba2b3b47679e4b7922280cd,0.560640513897
634fc90551f7b661a2cc16aedd29d53a,0.573956787586
e6ca1e295c6e11427b3aadcce255dbb8,0.454247772694
42806aab328fee39c711904effd74cb1,0.473477363586
4ce0933c8d1c8843e7c29c88fb493c9d,0.555842280388
a0e47e87ffacaf936654c9d8b6afc345,0.406482696533
8ae40082fc6c67452cb5bf29a4aca34b,0.571918070316
c13de921a9d700baea0b1a9a2b4f1d7d,0.348624557257
8eee3bc5abe76c8f634ab1e2edde94d6,0.493136972189
7f4ab5b41d3e6bb6e9853c3e82383356,0.36439910531
296c41073d38d433beb22315a46d3e5f,0.487338811159
d3bfc2dcfb20a593662b2e4a4619c2ee,0.277073591948
b7ae4b327d328ed7e7ea142acea8b0a3,0.595450460911
258a1fa18949a0c322243d364686d2c4,0.593597710133
c17aed97ca94926aaaf28e38805eff42,0.464081376791
b229e5c312fb90b98722a5d43340f536,0.468734949827
47581a0973081eedbf412652200e3b5c,0.502836883068
e58503066eba5ec27b5fb999ab4704c7,0.399219214916
43447dcbf3408e4b9bb39a0209c5ea7e,0.489828228951
effaa65a8b1660968b866178c86d988b,0.232009679079
a897b51908b25dc9c23d52af41947541,0.569618463516
11aff02515b754e5d476bcc89ae77512,0.446860671043
3b25d9605d1764504ab23880c431d39d,0.4698754251
94e0be4f3efb546e33304e3710ee31f7,0.544522404671
100b0def6de71b17752d7cf1bd3dfe2f,0.520270228386
3295f66d47bbf08e02285f16d0cb4cde,0.466306626797
213523b9e6b86930da55fdab984c13c5,0.528206765652
c61b45b5b3cb0bbcb9ca9ffecf32d593,0.489447772503
dfc9fe8b57449c86b530e47728ce4eae,0.553086340427
669a30a8b9290225ecc9e2df7224ca51,0.510206639767
213f04b3e8b52764643ea071f1ed0460,0.58535027504
77cbc258e3c88913b179fb3a3616e436,0.450255423784
746f7518f0cbeaa668d024943fa3825b,0.526910543442
d80c91737e1f8cf8c49506a9591d1667,0.508131980896
d2608429e38a03e5bf22d41849758a86,0.387569963932
26a5700968b77ea94b9897b309344e7e,0.450597792864
a4a22cd30af6ffc76ff77d8024984f67,0.579148709774
accae5d583fe642fae9e5bcde97c007e,0.547732293606
190393be6b7240fba2377b7dc49b6623,0.676958560944
ecb23293f303e1512589e8d6782e2bf6,0.421696096659
66b8f3d3c17592562d1df3274a8e8982,0.378678679466
4f6574583134f555753e327b9d17f89b,0.641443490982
8c7296a1dce5f812a143446e60acd77b,0.49574175477
a7afdea260bf15e4ab01b722d05d0c07,0.414251953363
91068927fb752bd54f92af6174331376,0.550473034382
9aec5de6f41fc6c9f42883e8df1d98e0,0.48320093751
5868452f7aa40c7795fbf49f6a6ef236,0.596182405949
9eaccd9594988b9fb5be7ce4d9ed56bb,0.39849460125
47d7b8c0877f1de9dc245475f431f1fc,0.574734449387
a9a9b59c9fadf93be577f9d5a86c570a,0.407793670893
c1d0fd4626100480759d3d51c384b055,0.476628929377
96786c97102c9653b40f2f7cb90f7931,0.269729018211
e663d636563046b1f451c965a9199cdc,0.521272182465
d52e710108897ef67b65296d3c6a34ee,0.435408771038
a51eebab7ca0cdf5ddf95296e4006c04,0.626122832298
dd3ce309f4bf1e623257243803447b94,0.446739822626
f30ce19e2c58a992d5692ed576b104f5,0.2844376266
c71c34ee2c428890ed5e7c96625c0e7d,0.617328166962
e672f112e5c47e1a2304258cd7479aa5,0.496717393398
e68371ad2adadfa598925ab565db0fd0,0.531307697296
e6951b8e90bf80e1e55458b3b29d5af1,0.552026987076
69914834779cffbfc07bc236cb64e82f,0.643720626831
96118290dd6c8f8f8593eb9ac6811047,0.417683154345
48f3cc99b66457666aca15de34a6726e,0.498261451721
79b2f5857a1402ead933238c370dfe26,0.461697310209
90455779ea7308a6d52e94706c9e7ec8,0.543370306492
ac1b45ffd6c257dc423c103fc43ec909,0.34028288722
9f46506fd273bc14979b1894852e9842,0.388825505972
fcc3fbc8e930e19a41cbb8369759663a,0.397976100445
7629ef74cad47c62d49ab95c2c577c22,0.479119062424
1ff5ada06d86da67c86e608db576aeb5,0.541262924671
1cf83160e3d394676bc4717e67e63f37,0.496550440788
ddda473f13874d1cfb0539405aa62b44,0.365440130234
a55c06f24a98bab60b2f690786f36a3c,0.577971577644
c04930fc1691fee7aeace818a5d724a6,0.545142769814
1afca964880c01e0c4320ab6be4b1556,0.593681693077
5cb106d5c931e8f6f5726bd3e5421c9e,0.420302540064
91d8e411a7184199102a0f5f76a50d25,0.556276738644
ea111cf634ab0163c7194b2bfa92edfb,0.468116998672
5b95597617a4eac08f7cb3a88143d31d,0.440082907677
fc44ef25dda8311d9d4db2282322b7b9,0.602264523506
8298a6769437d4f506050e11fdd3568f,0.481732577085
a7893734ce6cf7932ee479141baa0911,0.455727934837
1a767c96b5859e2fd801525d9c06bd66,0.486346930265
36ffac8472be826aa67210429dbec31a,0.566201150417
202a0c02a942668267ac287d22244aee,0.512339651585
c2d9ff7536e44d66a21e425c5d291309,0.459736824036
4e6564298ac6e3c9b16cbc5efdf15f0b,0.656015634537
55572064816d4ba7e62981ae09322a73,0.512455940247
7850bec8a40616ae214e231d8806a138,0.450768053532
4ad4ce15f8c930416d752fc689e4e8ca,0.433411508799
50b81558996a8e49b8b2a74f5f24c7cf,0.324514240026
8c605490ada59c85f2e5924bf3fe7e1b,0.562695801258
c1da1b712f093bbcfe6472b203247202,0.398983299732
a200427b4f9a8ca70b24cbbec858cf17,0.455549955368
3b0f9279ff5f59380b5400d32bf1d4d8,0.460063278675
d3d35b91b1300a25f2e2d982c0894848,0.242444589734
b064792619100ea7762d62be6e1627e1,0.271396517754
db5b37da1c252ff91073309e36de6378,0.490670800209
9a2645a4a4f43662f51d442f238709e1,0.546808242798
e832d11337180039ad825da61eeb0589,0.489491641521
3573d8511bb512f9018b2577ebaac540,0.460547685623
c9fc9ca2e9fb712c372f7a6a94f63042,0.361233711243
a5f77d1f7f1e6cef1a6cf3cf866b2907,0.582999169827
5eabb85bfa41b10d92083f4b53589118,0.468849897385
7c9220417b03eff46f6add3802e99396,0.422516703606
77693b614d86d8c4c199f53fecc2abd9,0.448158621788
c5e5afd69bd848cd2e1059cf5af23546,0.597553372383
1f9ac6ac74b97b6c8883b781e2958f93,0.537559509277
d62efd5ed1da57ceabe847b7ab32e8d9,0.339623659849
3802f3ba42446ba3cf3d38882d6d6d05,0.661083459854
6b96a068b9222b47a9c2a4ed1cc328ae,0.441659003496
8db130f19b18b4ba45df0dffdb94444d,0.50713545084
d223a0f8c7a3ccf248323ddc9a5d025b,0.568691551685
85712f1520ec6dbe307f7d91446e3980,0.303807556629
2a820058e4a597660275d5162eaa08fc,0.371561646461
2f403e483783958f546c1326325455c8,0.501727163792
fad841456d3068bd04e0040a485429ae,0.508151590824
e9dcf8b264c4c961b3952310d0f405d6,0.432328850031
59f43bb3bad5c97e4aa4da71213fa34a,0.44630292058
f83e9930418d5665041b58f8209efe67,0.50092959404
cec268d24f6fb2de5334ea3638b5263c,0.436989635229
a8c232bcca9578d0a5c701ede09e6916,0.520193696022
62453945d69ee00335db02867078ecce,0.308150529861
d282d6708a81cabd7d5709e5a9827f26,0.631725072861
6b4e38560fe28cbfc6b655e18e6529a4,0.512598395348
2fb1b28257deeae41407d2e90d4a2f18,0.539439022541
3a3c9637397bdebc40864244d1d86962,0.449849784374
94dbffc2320a3b888c558fd6af442b1b,0.444033294916
eeae131f409137c5a55d39305b1ec7d1,0.736080527306
bd14583a80b960c47746a09cc6695f24,0.480437397957
9df19a57731ed779879c09e065819b5d,0.503509223461
1b0c66995e0148cffbf453c73657df40,0.256336718798
f5a8c3c834b289ae53d64b57d14a5428,0.607193410397
ffba82b9e9c9408e6eaa0c04d6f25400,0.501734018326
57366ac21bb1ddd09b0c21a1bba5f278,0.44616985321
aaa54de274337581a531d68aaff14e22,0.433623045683
cabe741cb87f30eb9bd3fc641cbc4cd4,0.422637790442
f1cbc95b6e1cc17ccbd977f618139a23,0.607755541801
9a73c203d11e1fcf2435a0a2571ce195,0.542419970036
d271ba82a3937125ef63b226a111cdb1,0.489731401205
512767ff223746140bbd836c7cd5d5fb,0.270842760801
3dc4d6956ab62eef81ae3806168b9f1e,0.202298924327
ecea8ec0244f282fb2816f26ba0aa202,0.536565005779
76878956d3f81ee7ec6efd3d3eb832ae,0.492630988359
d06c512a259940b0ed02510abc47e937,0.402049392462
4d698b91b15d2ae7bc7abe36d82136d8,0.680262386799
91700a83aabc1067812dfcee900da8d6,0.591622412205
f446d0c2447602c5d3ed9eea7683a874,0.510167121887
5ea4317753f13f987d766c6c216d0ca4,0.504361212254
e39f2b1dd506e70253434b8b9630d58e,0.274825066328
4c21600bee207b4ba8768dafa96ee973,0.631656885147
448c9a33c4ce576d4d59393fa713263c,0.484246492386
32fca1bd140bfbd39a68fbdd1ef379b9,0.446739822626
6304d854db7e3737857121ba8f296c33,0.466714769602
6bd2f33b9377d618bdb4728e5cd58632,0.519533097744
3c64ddeae12557309e8eee7b1e495b5e,0.574315309525
9212e0d2914c722173e860b6042ae204,0.478593230247
da11045d746068194c95730ffd8db704,0.433327198029
67c69674fd1f6f96e5988a4a0f7cd5fc,0.435210436583
32f367d80dca91401582c8d6dda0d271,0.479621678591
c7b9a761f845ddbf58f99c88d27295b0,0.458772718906
4ecaacdcb519f0d3a9572eadef350811,0.547482192516
d399928023f95a8f493cfe9a18f4243b,0.689280152321
40c0413e9e0d845a7cd0f99c6ae2118b,0.602152109146
9f6220210cd00ba63814487f232df7ff,0.588309884071
d4dc7173680f296208581388543c45f4,0.50742405653
cfc86dea4dee6642613aafcce5a52a5d,0.480831027031
da83fec41a88886065f5e1787918c70b,0.316851466894
beb30106da655e67420b2725a0845c02,0.560197472572
30f1f81cd51f7f78eba858e73e94eb17,0.358636438847
0487da2d99e3488cc78f1b928ad75248,0.492065995932
c295a34b805d693d880c6c954c6ab000,0.287621676922
908f4c42c170ec442d126ce02371fa7a,0.274049848318
905148400c9b0e7da92ce9950818675e,0.417275846004
57ea8105eb4da4281c1e0b85e018e4f1,0.566318690777
28539a08691db0509966a3bae2b4b986,0.654440641403
27eae9956b6a5b933a1e8aad3e7045e5,0.539922773838
663a9bede26819caf29e98f03032b3e3,0.542954087257
66c291822bb439df7ceeda5310e5943f,0.564366936684
6e58fde98e1a6b830f0bd2b88a225270,0.491936594248
08505e3fbd3fbf37db8ae56586a892b2,0.345965176821
aaa6517c79964263143e897138078775,0.524862885475
e66fd2cf528546a07646ca998cd12686,0.413836985826
f8b284103535464c342ca98abb5658ce,0.465657114983
28c6946ac8c87132955b6f9215a81b11,0.426238447428
b1b15304b77c7976495cf9ba9373dbb2,0.475165307522
645b1853dd9a9cb310a915cd1a6279ee,0.51096111536
282304ac0f5405b187227217bd2cb77d,0.413490742445
93ecaa23eaeeeb81085eb6f63931e3eb,0.423938900232
4972c41e4eae71d1d8ca165748bc2a79,0.567604899406
50d407d4a0b7d5dccdcaf8a52afeefd7,0.412552893162
29f178e8c58f490ed9946e9ca3d3efd8,0.597876906395
f75510d63bd5d47d6ef0bb336b83df8f,0.57462978363
d78facdedb89a07df1cc6233a88d5759,0.593962073326
b5b45ebef9492bcc22f608b45006a2df,0.479052633047
3912047e3d50ffe0971e3ededf4639b9,0.556480824947
ac8cea3ce0756f3ceed63a90a106cd7e,0.369225233793
dded0c64185bf378cd69304ebf18fa33,0.619649708271
b8f5f5af71930d5724f672c4b102dbab,0.531288444996
da8c463f074050f5e453fa4f8c198464,0.402631342411
439195ab1ca94669e666706e18808fe2,0.423938900232
79967cf3dacfbe1e0053f40e55bd6e4f,0.638013005257
5bc9da7870786741039f8f7979e284b2,0.455509483814
a9751dbba3300517ebc977271763d14a,0.629347383976
8c855ec2c7186e946864ce3f601ed058,0.454176336527
a90c532b1755b56617391945701a4d9d,0.380881935358
f7a1615244cfdad4a9c49b6acf928168,0.487496525049
b320fb3ac75d28fb2d928248bddd4c0a,0.541915714741
cefcabfcf6c320091c40585737a70cf7,0.624116361141
d278ab69d788ac3f6502946be2478d26,0.557556092739
a24f77d066a93052c8b3d1add6f77e3b,0.484338670969
414b6ce6bc54a9b8c5c7d7caf06d7165,0.58705496788
68e5632abefa6e5e454d5aca95b5ebd9,0.265877962112
b374d00470ec82395bd722c99cd7e9cd,0.490930378437
686d93cf55a1433a278c34593181fd3c,0.478080719709
4ac36933fcf32023ad5725177b723439,0.428326576948
81120bf6807e75088b2cb03f4db624ba,0.471537977457
cd70a56007db3c352591a0ff27b2da80,0.579339742661
c726de263bc1f781d5ed1749781116e9,0.521237075329
92391b662395ecf73c01a09771abbd0b,0.481879591942
3cc642253e11b5afd9c4003c02e08599,0.462486505508
889d0b89007a79fd648ed42046b79e10,0.286423832178
18212015e939586228dde627802baadb,0.311534792185
be90a917ffeae4d3015d33d590674062,0.125864431262
ed1bf5b559291e95ac5c8e212be70113,0.426286190748
3db08b8278f680db1f68cde263a90f3f,0.63919878006
fbf317e90f736d8b73591e0fe7ddd346,0.592689216137
29b72ee16b5e2821bc960dda3f9eb85c,0.246068000793
45ae73d9c21965640b104e8d01b31e12,0.46591347456
6109178c332498b49d10eafc823bb0e8,0.42861700058
9645f1ae00b744b1df1aea83032b1794,0.727327048779
1ac5159868a3f03ca2e879455cce017f,0.249650374055
1a86b4ec3138cba9d9e0212b9b774ca6,0.55506080389
8ce1b11ccfce26ac3d2cb78558b5f871,0.313015341759
df838528306c2c464c697276db3e1f1a,0.57014465332
641c96f2217afb400153cfdfdbf876e1,0.279128015041
4ce640b4fd16207e614ec233d7397d37,0.473969221115
4248358a063a38efed6d28d0fb774b33,0.670651555061
